t (s)	t (h)	T (x=0)	T (x=2.5cm)	T (x=5cm)	T (x=7.5cm)	T (x=10cm)	HR (x=0)	HR (x=2.5cm)	HR (x=5cm)	HR (x=7.5cm)	HR (x=10cm)	Q (x=5cm)
285600	79.33	287.81	287.94	288.74	289.88	292.14	0.5427	0.5458	0.5520	0.5759	0.4002	-2.1709
286200	79.50	287.97	288.04	288.81	289.91	292.14	0.5318	0.5468	0.5523	0.5750	0.4002	-2.0909
286800	79.67	288.14	288.13	288.87	289.95	292.14	0.5211	0.5478	0.5526	0.5740	0.4002	-2.0130
287400	79.83	288.31	288.22	288.93	289.98	292.14	0.5106	0.5489	0.5528	0.5730	0.4002	-1.9368
288000	80.00	288.47	288.31	288.99	290.02	292.14	0.5000	0.5498	0.5531	0.5720	0.4002	-1.8621
288600	80.17	288.62	288.40	289.05	290.05	292.14	0.4891	0.5508	0.5534	0.5710	0.4002	-1.7894
289200	80.33	288.76	288.49	289.11	290.09	292.14	0.4780	0.5518	0.5537	0.5701	0.4001	-1.7191
289800	80.50	288.91	288.57	289.18	290.12	292.14	0.4672	0.5527	0.5540	0.5691	0.4001	-1.6516
290400	80.67	289.05	288.66	289.24	290.16	292.14	0.4565	0.5536	0.5542	0.5681	0.4001	-1.5867
291000	80.83	289.20	288.74	289.29	290.19	292.14	0.4459	0.5545	0.5545	0.5672	0.4001	-1.5241
291600	81.00	289.33	288.82	289.35	290.23	292.14	0.4355	0.5553	0.5547	0.5662	0.4001	-1.4636
292200	81.17	289.46	288.89	289.41	290.26	292.14	0.4252	0.5561	0.5550	0.5653	0.4001	-1.4055
292800	81.33	289.57	288.97	289.47	290.30	292.14	0.4149	0.5569	0.5552	0.5644	0.4001	-1.3505
293400	81.50	289.68	289.04	289.52	290.33	292.15	0.4048	0.5576	0.5555	0.5634	0.4001	-1.2988
294000	81.67	289.80	289.11	289.58	290.36	292.15	0.3948	0.5582	0.5557	0.5625	0.4001	-1.2503
294600	81.83	289.91	289.17	289.63	290.40	292.15	0.3850	0.5588	0.5559	0.5616	0.4001	-1.2047
295200	82.00	290.01	289.24	289.68	290.43	292.15	0.3754	0.5594	0.5562	0.5607	0.4001	-1.1615
295800	82.17	290.10	289.30	289.73	290.46	292.15	0.3664	0.5599	0.5564	0.5598	0.4001	-1.1212
296400	82.33	290.17	289.36	289.78	290.49	292.15	0.3576	0.5604	0.5566	0.5589	0.4001	-1.0844
297000	82.50	290.24	289.41	289.82	290.52	292.15	0.3490	0.5607	0.5568	0.5580	0.4001	-1.0513
297600	82.67	290.32	289.46	289.87	290.55	292.15	0.3404	0.5611	0.5570	0.5572	0.4001	-1.0220
298200	82.83	290.39	289.51	289.91	290.58	292.15	0.3318	0.5613	0.5572	0.5563	0.4001	-0.9957
298800	83.00	290.45	289.56	289.95	290.61	292.15	0.3238	0.5615	0.5573	0.5554	0.4001	-0.9722
299400	83.17	290.49	289.60	289.99	290.63	292.15	0.3167	0.5616	0.5575	0.5546	0.4001	-0.9517
300000	83.33	290.52	289.64	290.03	290.66	292.15	0.3100	0.5617	0.5577	0.5538	0.4001	-0.9347
300600	83.50	290.55	289.67	290.06	290.69	292.15	0.3034	0.5616	0.5578	0.5529	0.4001	-0.9216
301200	83.67	290.58	289.70	290.09	290.71	292.15	0.2968	0.5615	0.5580	0.5521	0.4001	-0.9122
301800	83.83	290.61	289.73	290.12	290.73	292.15	0.2902	0.5614	0.5581	0.5513	0.4001	-0.9058
302400	84.00	290.63	289.75	290.15	290.75	292.15	0.2842	0.5612	0.5582	0.5505	0.4001	-0.9022
303000	84.17	290.63	289.78	290.18	290.77	292.15	0.2795	0.5609	0.5584	0.5497	0.4001	-0.9014
303600	84.33	290.61	289.79	290.20	290.79	292.15	0.2753	0.5605	0.5585	0.5489	0.4001	-0.9041
304200	84.50	290.60	289.81	290.22	290.81	292.15	0.2711	0.5600	0.5586	0.5481	0.4001	-0.9105
304800	84.67	290.58	289.82	290.24	290.83	292.15	0.2670	0.5595	0.5587	0.5473	0.4001	-0.9204
305400	84.83	290.57	289.82	290.26	290.85	292.15	0.2628	0.5590	0.5588	0.5465	0.4001	-0.9332
306000	85.00	290.54	289.83	290.27	290.86	292.15	0.2592	0.5583	0.5588	0.5457	0.4001	-0.9486
306600	85.17	290.50	289.83	290.28	290.87	292.15	0.2572	0.5577	0.5589	0.5450	0.4001	-0.9668
307200	85.33	290.44	289.82	290.29	290.89	292.15	0.2558	0.5569	0.5590	0.5442	0.4001	-0.9882
307800	85.50	290.38	289.82	290.30	290.90	292.15	0.2544	0.5561	0.5590	0.5434	0.4001	-1.0131
308400	85.67	290.32	289.80	290.30	290.91	292.15	0.2530	0.5552	0.5591	0.5427	0.4001	-1.0413
309000	85.83	290.26	289.79	290.30	290.92	292.15	0.2515	0.5543	0.5591	0.5419	0.4001	-1.0723
309600	86.00	290.19	289.77	290.30	290.92	292.15	0.2507	0.5534	0.5591	0.5412	0.4001	-1.1057
310200	86.17	290.10	289.75	290.30	290.93	292.15	0.2514	0.5524	0.5591	0.5405	0.4001	-1.1415
310800	86.33	290.00	289.72	290.29	290.93	292.15	0.2528	0.5514	0.5591	0.5397	0.4001	-1.1802
311400	86.50	289.90	289.70	290.29	290.94	292.15	0.2542	0.5503	0.5591	0.5390	0.4001	-1.2219
312000	86.67	289.80	289.66	290.28	290.94	292.15	0.2557	0.5492	0.5591	0.5383	0.4001	-1.2665
312600	86.83	289.70	289.63	290.26	290.94	292.15	0.2571	0.5481	0.5590	0.5376	0.4001	-1.3134
313200	87.00	289.59	289.59	290.25	290.94	292.15	0.2591	0.5469	0.5590	0.5369	0.4001	-1.3623
313800	87.17	289.47	289.55	290.23	290.94	292.15	0.2626	0.5457	0.5589	0.5362	0.4001	-1.4132
314400	87.33	289.34	289.50	290.21	290.94	292.15	0.2666	0.5445	0.5589	0.5355	0.4001	-1.4663
315000	87.50	289.21	289.45	290.19	290.93	292.15	0.2708	0.5433	0.5588	0.5348	0.4001	-1.5216
315600	87.67	289.08	289.40	290.16	290.93	292.15	0.2749	0.5421	0.5587	0.5341	0.4001	-1.5789
316200	87.83	288.95	289.35	290.14	290.92	292.15	0.2792	0.5408	0.5586	0.5334	0.4001	-1.6380
316800	88.00	288.82	289.29	290.11	290.91	292.15	0.2839	0.5396	0.5585	0.5327	0.4001	-1.6985
317400	88.17	288.67	289.23	290.08	290.90	292.15	0.2898	0.5383	0.5584	0.5321	0.4001	-1.7604
318000	88.33	288.51	289.17	290.05	290.89	292.15	0.2963	0.5371	0.5582	0.5314	0.4001	-1.8241
318600	88.50	288.36	289.11	290.01	290.88	292.15	0.3028	0.5358	0.5581	0.5307	0.4001	-1.8895
319200	88.67	288.20	289.04	289.98	290.87	292.15	0.3095	0.5346	0.5579	0.5301	0.4001	-1.9565
319800	88.83	288.05	288.97	289.94	290.86	292.15	0.3163	0.5334	0.5578	0.5294	0.4001	-2.0250
320400	89.00	287.89	288.90	289.90	290.84	292.15	0.3234	0.5321	0.5576	0.5288	0.4001	-2.0946
321000	89.17	287.73	288.82	289.86	290.83	292.15	0.3314	0.5309	0.5574	0.5281	0.4001	-2.1651
321600	89.33	287.57	288.75	289.81	290.81	292.15	0.3398	0.5297	0.5572	0.5275	0.4001	-2.2365
322200	89.50	287.40	288.67	289.77	290.80	292.15	0.3483	0.5285	0.5570	0.5268	0.4001	-2.3087
322800	89.67	287.24	288.59	289.72	290.78	292.15	0.3570	0.5274	0.5568	0.5262	0.4001	-2.3815
323400	89.83	287.07	288.51	289.68	290.76	292.15	0.3659	0.5262	0.5566	0.5255	0.4001	-2.4549
324000	90.00	286.91	288.43	289.63	290.74	292.15	0.3750	0.5251	0.5564	0.5249	0.4001	-2.5286
324600	90.17	286.74	288.35	289.58	290.72	292.15	0.3845	0.5240	0.5561	0.5243	0.4001	-2.6026
325200	90.33	286.58	288.27	289.53	290.70	292.15	0.3942	0.5230	0.5559	0.5237	0.4001	-2.6766
325800	90.50	286.41	288.18	289.48	290.68	292.15	0.4042	0.5219	0.5556	0.5230	0.4001	-2.7506
326400	90.67	286.25	288.10	289.43	290.65	292.15	0.4143	0.5209	0.5554	0.5224	0.4001	-2.8244
327000	90.83	286.08	288.01	289.37	290.63	292.15	0.4246	0.5199	0.5551	0.5218	0.4001	-2.8982
327600	91.00	285.92	287.92	289.32	290.61	292.15	0.4350	0.5190	0.5548	0.5212	0.4001	-2.9717
328200	91.17	285.76	287.84	289.27	290.58	292.15	0.4454	0.5181	0.5546	0.5206	0.4001	-3.0449
328800	91.33	285.61	287.75	289.21	290.56	292.15	0.4559	0.5172	0.5543	0.5200	0.4001	-3.1174
329400	91.50	285.45	287.67	289.16	290.54	292.15	0.4666	0.5163	0.5540	0.5194	0.4001	-3.1891
330000	91.67	285.30	287.58	289.10	290.51	292.15	0.4774	0.5155	0.5537	0.5188	0.4001	-3.2599
330600	91.83	285.14	287.50	289.05	290.49	292.15	0.4885	0.5147	0.5534	0.5182	0.4001	-3.3300
331200	92.00	285.00	287.41	288.99	290.46	292.15	0.4994	0.5140	0.5531	0.5176	0.4001	-3.3994
331800	92.17	284.86	287.33	288.94	290.44	292.15	0.5101	0.5132	0.5528	0.5171	0.4001	-3.4676
332400	92.33	284.73	287.24	288.88	290.41	292.15	0.5206	0.5126	0.5524	0.5165	0.4001	-3.5341
333000	92.50	284.60	287.16	288.83	290.38	292.15	0.5313	0.5119	0.5521	0.5159	0.4001	-3.5987
333600	92.67	284.47	287.08	288.77	290.36	292.15	0.5421	0.5113	0.5518	0.5154	0.4001	-3.6613
334200	92.83	284.34	287.01	288.72	290.33	292.15	0.5531	0.5108	0.5515	0.5148	0.4001	-3.7222
334800	93.00	284.22	286.93	288.66	290.31	292.15	0.5639	0.5102	0.5512	0.5142	0.4001	-3.7814
335400	93.17	284.11	286.86	288.61	290.28	292.15	0.5740	0.5098	0.5508	0.5137	0.4001	-3.8388
336000	93.33	284.01	286.78	288.56	290.26	292.15	0.5839	0.5093	0.5505	0.5132	0.4001	-3.8938
336600	93.50	283.91	286.71	288.51	290.23	292.15	0.5939	0.5089	0.5502	0.5126	0.4001	-3.9462
337200	93.67	283.81	286.65	288.46	290.21	292.15	0.6040	0.5085	0.5498	0.5121	0.4001	-3.9961
337800	93.83	283.71	286.58	288.41	290.18	292.15	0.6142	0.5082	0.5495	0.5115	0.4001	-4.0438
338400	94.00	283.62	286.52	288.36	290.16	292.15	0.6240	0.5079	0.5492	0.5110	0.4001	-4.0895
339000	94.17	283.55	286.46	288.32	290.14	292.15	0.6329	0.5076	0.5488	0.5105	0.4001	-4.1327
339600	94.33	283.49	286.40	288.27	290.11	292.15	0.6415	0.5074	0.5485	0.5100	0.4001	-4.1730
340200	94.50	283.43	286.35	288.23	290.09	292.15	0.6501	0.5072	0.5482	0.5095	0.4001	-4.2098
340800	94.67	283.37	286.30	288.19	290.07	292.15	0.6587	0.5070	0.5478	0.5090	0.4001	-4.2434
341400	94.83	283.31	286.26	288.15	290.05	292.15	0.6674	0.5069	0.5475	0.5085	0.4001	-4.2739
342000	95.00	283.26	286.21	288.11	290.03	292.15	0.6757	0.5068	0.5472	0.5080	0.4115	-4.3032
342600	95.17	283.24	286.17	288.08	290.03	292.15	0.6828	0.5068	0.5468	0.5076	0.4501	-4.3363
343200	95.33	283.22	286.14	288.05	290.05	292.15	0.6894	0.5068	0.5465	0.5072	0.5000	-4.3798
343800	95.50	283.21	286.11	288.03	290.09	292.15	0.6960	0.5068	0.5462	0.5068	0.5499	-4.4385
344400	95.67	283.19	286.09	288.01	290.15	292.16	0.7026	0.5069	0.5459	0.5066	0.5997	-4.5142
345000	95.83	283.18	286.07	288.01	290.23	292.16	0.7092	0.5070	0.5457	0.5063	0.6496	-4.6066
345600	96.00	283.17	286.05	288.02	290.32	292.16	0.7153	0.5071	0.5454	0.5061	0.6881	-4.7119
346200	96.17	283.19	286.05	288.03	290.41	292.16	0.7201	0.5073	0.5452	0.5058	0.6995	-4.8206
346800	96.33	283.22	286.05	288.05	290.49	292.16	0.7243	0.5075	0.5450	0.5055	0.6996	-4.9205
347400	96.50	283.25	286.06	288.08	290.55	292.16	0.7285	0.5078	0.5448	0.5051	0.6997	-5.0033
348000	96.67	283.28	286.07	288.11	290.60	292.16	0.7327	0.5081	0.5446	0.5048	0.6997	-5.0662
348600	96.83	283.31	286.09	288.14	290.64	292.15	0.7368	0.5085	0.5444	0.5045	0.6998	-5.1104
349200	97.00	283.35	286.12	288.17	290.68	292.15	0.7403	0.5088	0.5443	0.5043	0.6998	-5.1385
349800	97.17	283.41	286.15	288.20	290.71	292.15	0.7424	0.5092	0.5441	0.5041	0.6998	-5.1532
350400	97.33	283.49	286.18	288.23	290.74	292.15	0.7439	0.5097	0.5439	0.5041	0.6999	-5.1562
351000	97.50	283.56	286.22	288.26	290.76	292.15	0.7454	0.5102	0.5437	0.5043	0.6999	-5.1492
351600	97.67	283.63	286.26	288.29	290.78	292.15	0.7468	0.5107	0.5435	0.5045	0.6999	-5.1340
352200	97.83	283.71	286.31	288.32	290.80	292.15	0.7481	0.5112	0.5433	0.5049	0.6999	-5.1122
352800	98.00	283.79	286.36	288.36	290.82	292.15	0.7489	0.5118	0.5431	0.5054	0.6999	-5.0851
353400	98.17	283.89	286.41	288.39	290.83	292.15	0.7482	0.5124	0.5429	0.5060	0.6999	-5.0533
354000	98.33	284.01	286.46	288.42	290.85	292.15	0.7468	0.5131	0.5427	0.5067	0.6999	-5.0167
354600	98.50	284.12	286.52	288.46	290.86	292.15	0.7454	0.5137	0.5425	0.5075	0.7000	-4.9756
355200	98.67	284.23	286.59	288.50	290.88	292.15	0.7440	0.5144	0.5423	0.5084	0.7000	-4.9304
355800	98.83	284.34	286.65	288.53	290.89	292.15	0.7426	0.5151	0.5421	0.5093	0.7000	-4.8817
356400	99.00	284.46	286.72	288.57	290.90	292.15	0.7405	0.5159	0.5419	0.5103	0.7000	-4.8301
357000	99.17	284.60	286.79	288.61	290.92	292.15	0.7370	0.5167	0.5417	0.5114	0.7000	-4.7757
357600	99.33	284.75	286.86	288.66	290.93	292.15	0.7328	0.5175	0.5415	0.5125	0.7000	-4.7183
358200	99.50	284.89	286.93	288.70	290.95	292.15	0.7287	0.5183	0.5413	0.5137	0.7000	-4.6579
358800	99.67	285.03	287.01	288.75	290.96	292.15	0.7245	0.5192	0.5411	0.5148	0.7000	-4.5946
359400	99.83	285.18	287.09	288.79	290.98	292.15	0.7204	0.5201	0.5409	0.5160	0.7000	-4.5290
360000	100.00	285.33	287.17	288.84	291.00	292.15	0.7157	0.5210	0.5407	0.5172	0.7000	-4.4613
360600	100.17	285.49	287.26	288.89	291.01	292.15	0.7096	0.5219	0.5406	0.5185	0.7000	-4.3917
361200	100.33	285.66	287.35	288.94	291.03	292.15	0.7029	0.5229	0.5404	0.5197	0.7000	-4.3202
361800	100.50	285.82	287.43	289.00	291.05	292.15	0.6962	0.5239	0.5402	0.5210	0.7000	-4.2467
362400	100.67	285.99	287.52	289.05	291.07	292.15	0.6897	0.5249	0.5401	0.5222	0.7000	-4.1714
363000	100.83	286.15	287.62	289.11	291.09	292.15	0.6832	0.5259	0.5399	0.5235	0.7000	-4.0946
363600	101.00	286.32	287.71	289.16	291.11	292.15	0.6762	0.5270	0.5398	0.5247	0.7000	-4.0165
364200	101.17	286.50	287.80	289.22	291.13	292.15	0.6679	0.5280	0.5396	0.5260	0.7000	-3.9372
364800	101.33	286.68	287.90	289.28	291.15	292.15	0.6591	0.5291	0.5395	0.5272	0.7000	-3.8569
365400	101.50	286.86	288.00	289.34	291.17	292.15	0.6504	0.5302	0.5394	0.5285	0.7000	-3.7755
366000	101.67	287.04	288.09	289.40	291.19	292.15	0.6419	0.5313	0.5392	0.5297	0.7000	-3.6933
366600	101.83	287.22	288.19	289.46	291.21	292.15	0.6334	0.5324	0.5391	0.5310	0.7000	-3.6103
367200	102.00	287.40	288.29	289.53	291.24	292.15	0.6246	0.5336	0.5390	0.5322	0.7000	-3.5267
367800	102.17	287.58	288.39	289.59	291.26	292.15	0.6147	0.5347	0.5389	0.5334	0.7000	-3.4427
368400	102.33	287.76	288.49	289.66	291.29	292.15	0.6044	0.5358	0.5389	0.5346	0.7000	-3.3588
369000	102.50	287.94	288.59	289.72	291.31	292.15	0.5943	0.5370	0.5388	0.5358	0.7000	-3.2751
369600	102.67	288.12	288.69	289.79	291.34	292.15	0.5843	0.5381	0.5387	0.5370	0.7000	-3.1918
370200	102.83	288.30	288.79	289.86	291.36	292.15	0.5745	0.5393	0.5387	0.5381	0.7000	-3.1088
370800	103.00	288.47	288.89	289.92	291.39	292.15	0.5645	0.5404	0.5386	0.5393	0.7000	-3.0261
371400	103.17	288.64	288.98	289.99	291.42	292.15	0.5537	0.5415	0.5386	0.5404	0.7000	-2.9441
372000	103.33	288.81	289.08	290.05	291.44	292.15	0.5427	0.5427	0.5386	0.5415	0.7000	-2.8633
372600	103.50	288.97	289.17	290.12	291.47	292.15	0.5318	0.5438	0.5386	0.5426	0.7000	-2.7841
373200	103.67	289.14	289.27	290.19	291.50	292.15	0.5211	0.5448	0.5386	0.5437	0.7000	-2.7065
373800	103.83	289.31	289.36	290.25	291.52	292.15	0.5106	0.5459	0.5386	0.5448	0.7000	-2.6302
374400	104.00	289.47	289.45	290.32	291.55	292.15	0.5000	0.5470	0.5386	0.5459	0.7000	-2.5551
375000	104.17	289.62	289.54	290.38	291.58	292.15	0.4890	0.5480	0.5386	0.5469	0.7000	-2.4815
375600	104.33	289.76	289.63	290.45	291.60	292.15	0.4780	0.5490	0.5387	0.5480	0.7000	-2.4099
376200	104.50	289.91	289.71	290.51	291.63	292.15	0.4672	0.5499	0.5387	0.5490	0.7000	-2.3408
376800	104.67	290.05	289.79	290.57	291.66	292.15	0.4565	0.5508	0.5388	0.5500	0.7000	-2.2739
377400	104.83	290.20	289.87	290.63	291.68	292.15	0.4459	0.5517	0.5388	0.5510	0.7000	-2.2089
378000	105.00	290.34	289.95	290.69	291.71	292.15	0.4355	0.5525	0.5389	0.5519	0.7000	-2.1456
378600	105.17	290.46	290.03	290.75	291.73	292.15	0.4252	0.5533	0.5390	0.5529	0.7000	-2.0844
379200	105.33	290.57	290.10	290.81	291.76	292.15	0.4149	0.5540	0.5391	0.5538	0.7000	-2.0259
379800	105.50	290.68	290.17	290.87	291.78	292.15	0.4048	0.5547	0.5392	0.5548	0.7000	-1.9704
380400	105.67	290.80	290.24	290.92	291.81	292.15	0.3948	0.5553	0.5393	0.5557	0.7000	-1.9178
381000	105.83	290.91	290.31	290.97	291.83	292.15	0.3850	0.5559	0.5394	0.5566	0.7000	-1.8677
381600	106.00	291.01	290.37	291.03	291.86	292.15	0.3754	0.5564	0.5395	0.5575	0.7000	-1.8198
382200	106.17	291.10	290.43	291.08	291.88	292.15	0.3664	0.5568	0.5397	0.5583	0.7000	-1.7744
382800	106.33	291.17	290.49	291.12	291.90	292.15	0.3576	0.5571	0.5398	0.5592	0.7000	-1.7322
383400	106.50	291.24	290.54	291.17	291.92	292.15	0.3490	0.5574	0.5400	0.5600	0.7000	-1.6935
384000	106.67	291.32	290.59	291.21	291.94	292.15	0.3404	0.5576	0.5401	0.5608	0.7000	-1.6582
384600	106.83	291.39	290.64	291.26	291.96	292.15	0.3318	0.5578	0.5403	0.5617	0.7000	-1.6257
385200	107.00	291.45	290.68	291.30	291.98	292.15	0.3238	0.5579	0.5404	0.5624	0.7000	-1.5957
385800	107.17	291.49	290.73	291.33	292.00	292.15	0.3167	0.5579	0.5406	0.5632	0.7000	-1.5685
386400	107.33	291.52	290.76	291.37	292.02	292.15	0.3100	0.5578	0.5408	0.5640	0.7000	-1.5446
387000	107.50	291.55	290.80	291.40	292.03	292.15	0.3034	0.5576	0.5409	0.5648	0.7000	-1.5243
387600	107.67	291.58	290.83	291.43	292.05	292.15	0.2968	0.5574	0.5411	0.5655	0.7000	-1.5074
388200	107.83	291.61	290.85	291.46	292.06	292.15	0.2902	0.5571	0.5413	0.5662	0.7000	-1.4935
388800	108.00	291.63	290.88	291.49	292.07	292.15	0.2842	0.5567	0.5415	0.5670	0.7000	-1.4820
389400	108.17	291.63	290.90	291.51	292.09	292.15	0.2795	0.5562	0.5417	0.5677	0.7000	-1.4732
390000	108.33	291.61	290.92	291.54	292.10	292.15	0.2753	0.5557	0.5418	0.5684	0.7000	-1.4677
390600	108.50	291.60	290.93	291.56	292.11	292.15	0.2711	0.5551	0.5420	0.5690	0.7000	-1.4658
391200	108.67	291.58	290.94	291.57	292.12	292.15	0.2670	0.5544	0.5422	0.5697	0.7000	-1.4672
391800	108.83	291.57	290.95	291.59	292.13	292.15	0.2628	0.5537	0.5424	0.5704	0.7000	-1.4713
392400	109.00	291.55	290.95	291.60	292.13	292.15	0.2592	0.5529	0.5426	0.5710	0.7000	-1.4780
393000	109.17	291.50	290.95	291.61	292.14	292.15	0.2572	0.5520	0.5428	0.5717	0.7000	-1.4872
393600	109.33	291.44	290.95	291.62	292.14	292.15	0.2558	0.5511	0.5430	0.5723	0.7000	-1.4996
394200	109.50	291.38	290.94	291.62	292.15	292.15	0.2544	0.5502	0.5432	0.5729	0.7000	-1.5153
394800	109.67	291.32	290.93	291.63	292.15	292.15	0.2530	0.5491	0.5433	0.5735	0.7000	-1.5342
395400	109.83	291.26	290.91	291.63	292.15	292.15	0.2515	0.5481	0.5435	0.5741	0.7000	-1.5559
396000	110.00	291.19	290.90	291.62	292.15	292.15	0.2507	0.5469	0.5437	0.5747	0.7000	-1.5798
396600	110.17	291.10	290.88	291.62	292.15	292.15	0.2514	0.5458	0.5439	0.5752	0.7000	-1.6061
397200	110.33	291.00	290.85	291.61	292.15	292.15	0.2528	0.5446	0.5440	0.5758	0.7000	-1.6353
397800	110.50	290.90	290.82	291.60	292.14	292.15	0.2542	0.5433	0.5442	0.5764	0.7000	-1.6674
398400	110.67	290.80	290.79	291.59	292.14	292.15	0.2557	0.5421	0.5444	0.5769	0.7000	-1.7023
399000	110.83	290.70	290.75	291.57	292.13	292.15	0.2571	0.5408	0.5445	0.5774	0.7000	-1.7395
399600	111.00	290.59	290.72	291.56	292.13	292.15	0.2591	0.5395	0.5447	0.5780	0.7000	-1.7787
400200	111.17	290.47	290.68	291.54	292.12	292.15	0.2625	0.5382	0.5448	0.5785	0.7000	-1.8199
400800	111.33	290.34	290.63	291.52	292.11	292.15	0.2666	0.5368	0.5450	0.5790	0.7000	-1.8632
401400	111.50	290.21	290.58	291.49	292.10	292.15	0.2708	0.5355	0.5451	0.5795	0.7000	-1.9088
402000	111.67	290.08	290.53	291.47	292.09	292.15	0.2749	0.5341	0.5452	0.5800	0.7000	-1.9564
402600	111.83	289.95	290.48	291.44	292.08	292.15	0.2792	0.5327	0.5454	0.5805	0.7000	-2.0058
403200	112.00	289.82	290.43	291.41	292.07	292.15	0.2839	0.5314	0.5455	0.5809	0.7000	-2.0567
403800	112.17	289.67	290.37	291.38	292.05	292.15	0.2898	0.5300	0.5456	0.5814	0.7000	-2.1090
404400	112.33	289.51	290.31	291.35	292.04	292.15	0.2963	0.5286	0.5457	0.5819	0.7000	-2.1631
405000	112.50	289.36	290.24	291.31	292.02	292.15	0.3028	0.5273	0.5458	0.5823	0.7000	-2.2190
405600	112.67	289.20	290.18	291.28	292.00	292.15	0.3095	0.5259	0.5459	0.5828	0.7000	-2.2767
406200	112.83	289.05	290.11	291.24	291.99	292.15	0.3162	0.5246	0.5460	0.5832	0.7000	-2.3357
406800	113.00	288.89	290.04	291.20	291.97	292.15	0.3234	0.5233	0.5460	0.5837	0.7000	-2.3960
407400	113.17	288.73	289.97	291.15	291.95	292.15	0.3314	0.5220	0.5461	0.5841	0.7000	-2.4574
408000	113.33	288.57	289.89	291.11	291.93	292.15	0.3398	0.5207	0.5462	0.5845	0.7000	-2.5197
408600	113.50	288.40	289.82	291.07	291.91	292.15	0.3483	0.5194	0.5462	0.5850	0.7000	-2.5828
409200	113.67	288.24	289.74	291.02	291.89	292.15	0.3570	0.5182	0.5463	0.5854	0.7000	-2.6468
409800	113.83	288.07	289.66	290.97	291.86	292.15	0.3658	0.5170	0.5464	0.5858	0.7000	-2.7114
410400	114.00	287.91	289.58	290.93	291.84	292.15	0.3749	0.5158	0.5464	0.5862	0.7000	-2.7764
411000	114.17	287.74	289.50	290.88	291.82	292.15	0.3845	0.5147	0.5464	0.5866	0.7000	-2.8418
411600	114.33	287.58	289.42	290.83	291.79	292.15	0.3942	0.5135	0.5465	0.5870	0.7000	-2.9074
412200	114.50	287.41	289.34	290.77	291.77	292.15	0.4042	0.5125	0.5465	0.5874	0.7000	-2.9730
412800	114.67	287.25	289.25	290.72	291.74	292.15	0.4143	0.5114	0.5465	0.5878	0.7000	-3.0387
413400	114.83	287.08	289.17	290.67	291.72	292.15	0.4246	0.5104	0.5465	0.5882	0.7000	-3.1043
414000	115.00	286.92	289.09	290.62	291.69	292.15	0.4350	0.5094	0.5466	0.5885	0.7000	-3.1699
414600	115.17	286.76	289.00	290.56	291.67	292.15	0.4454	0.5085	0.5466	0.5889	0.7000	-3.2352
415200	115.33	286.61	288.92	290.51	291.64	292.15	0.4559	0.5076	0.5466	0.5893	0.7000	-3.3000
415800	115.50	286.45	288.83	290.45	291.61	292.15	0.4666	0.5067	0.5466	0.5897	0.7000	-3.3642
416400	115.67	286.30	288.75	290.40	291.58	292.15	0.4774	0.5059	0.5466	0.5900	0.7000	-3.4276
417000	115.83	286.15	288.67	290.35	291.56	292.15	0.4884	0.5051	0.5466	0.5904	0.7000	-3.4904
417600	116.00	286.00	288.58	290.29	291.53	292.15	0.4985	0.5044	0.5466	0.5908	0.7000	-3.5526
418200	116.17	285.86	288.50	290.24	291.50	292.15	0.5059	0.5037	0.5466	0.5911	0.7000	-3.6142
418800	116.33	285.73	288.42	290.18	291.47	292.15	0.5123	0.5031	0.5466	0.5915	0.7000	-3.6751
419400	116.50	285.60	288.33	290.13	291.45	292.15	0.5187	0.5025	0.5466	0.5918	0.7000	-3.7351
420000	116.67	285.47	288.25	290.07	291.42	292.15	0.5252	0.5019	0.5466	0.5922	0.7001	-3.7945
420600	116.83	285.34	288.17	290.02	291.39	292.15	0.5318	0.5014	0.5466	0.5925	0.7001	-3.8531
421200	117.00	285.22	288.09	289.96	291.36	292.15	0.5382	0.5009	0.5466	0.5929	0.7001	-3.9111
421800	117.17	285.11	288.01	289.91	291.34	292.15	0.5443	0.5004	0.5465	0.5932	0.7001	-3.9680
422400	117.33	285.01	287.94	289.86	291.31	292.15	0.5502	0.5000	0.5465	0.5936	0.7001	-4.0231
423000	117.50	284.91	287.86	289.81	291.28	292.15	0.5562	0.4997	0.5465	0.5939	0.7001	-4.0761
423600	117.67	284.81	287.79	289.75	291.25	292.15	0.5623	0.4993	0.5465	0.5943	0.7001	-4.1268
424200	117.83	284.71	287.72	289.70	291.23	292.15	0.5684	0.4991	0.5465	0.5946	0.7001	-4.1755
424800	118.00	284.62	287.65	289.65	291.20	292.15	0.5743	0.4988	0.5465	0.5950	0.7001	-4.2225
425400	118.17	284.55	287.58	289.61	291.17	292.15	0.5797	0.4987	0.5465	0.5953	0.7001	-4.2672
426000	118.33	284.49	287.52	289.56	291.15	292.15	0.5848	0.4985	0.5465	0.5957	0.7001	-4.3089
426600	118.50	284.43	287.46	289.51	291.12	292.15	0.5900	0.4984	0.5465	0.5960	0.7001	-4.3473
427200	118.67	284.37	287.41	289.47	291.10	292.15	0.5952	0.4983	0.5465	0.5963	0.7001	-4.3823
427800	118.83	284.31	287.35	289.43	291.07	292.15	0.6004	0.4983	0.5466	0.5967	0.7001	-4.4144
428400	119.00	284.26	287.30	289.38	291.05	292.15	0.6053	0.4983	0.5466	0.5970	0.6888	-4.4417
