t (s)	t (h)	T (x=0)	T (x=5cm)	T (x=10cm)	HR (x=0)	HR (x=5cm)	HR (x=10cm)
416400	115.67	288.64	291.57	292.11	5.621E-01	4.977E-01	5.011E-01
417000	115.83	288.44	291.49	292.11	5.618E-01	4.977E-01	5.012E-01
417600	116.00	288.24	291.42	292.10	5.613E-01	4.976E-01	5.013E-01
418200	116.17	288.03	291.34	292.09	5.613E-01	4.975E-01	5.014E-01
418800	116.33	287.83	291.27	292.09	5.612E-01	4.975E-01	5.016E-01
419400	116.50	287.63	291.19	292.08	5.610E-01	4.974E-01	5.017E-01
420000	116.67	287.43	291.10	292.07	5.608E-01	4.973E-01	5.019E-01
420600	116.83	287.23	291.02	292.06	5.605E-01	4.972E-01	5.020E-01
421200	117.00	287.02	290.93	292.06	5.601E-01	4.971E-01	5.022E-01
421800	117.17	286.83	290.85	292.05	5.601E-01	4.970E-01	5.024E-01
422400	117.33	286.64	290.76	292.04	5.600E-01	4.969E-01	5.026E-01
423000	117.50	286.46	290.67	292.03	5.599E-01	4.968E-01	5.028E-01
423600	117.67	286.27	290.58	292.02	5.597E-01	4.967E-01	5.030E-01
424200	117.83	286.08	290.49	292.01	5.595E-01	4.966E-01	5.032E-01
424800	118.00	285.89	290.40	292.00	5.592E-01	4.965E-01	5.034E-01
425400	118.17	285.72	290.31	291.99	5.593E-01	4.964E-01	5.036E-01
426000	118.33	285.56	290.22	291.98	5.593E-01	4.963E-01	5.038E-01
426600	118.50	285.39	290.13	291.97	5.592E-01	4.961E-01	5.041E-01
427200	118.67	285.23	290.03	291.96	5.591E-01	4.960E-01	5.043E-01
427800	118.83	285.06	289.94	291.95	5.589E-01	4.959E-01	5.045E-01
428400	119.00	284.90	289.85	291.94	5.589E-01	4.958E-01	5.048E-01
429000	119.17	284.79	289.76	291.93	5.689E-01	4.957E-01	5.050E-01
429600	119.33	284.69	289.68	291.92	5.794E-01	4.956E-01	5.052E-01
430200	119.50	284.58	289.59	291.91	5.903E-01	4.955E-01	5.055E-01
430800	119.67	284.48	289.51	291.90	6.015E-01	4.954E-01	5.057E-01
431400	119.83	284.37	289.43	291.89	6.129E-01	4.954E-01	5.060E-01
432000	120.00	284.26	289.35	291.88	6.244E-01	4.953E-01	5.062E-01
432600	120.17	284.17	289.28	291.87	6.261E-01	4.952E-01	5.064E-01
433200	120.33	284.08	289.21	291.86	6.274E-01	4.952E-01	5.067E-01
433800	120.50	283.99	289.14	291.85	6.284E-01	4.951E-01	5.069E-01
434400	120.67	283.91	289.07	291.84	6.292E-01	4.950E-01	5.071E-01
435000	120.83	283.82	289.00	291.83	6.298E-01	4.950E-01	5.074E-01
435600	121.00	283.74	288.94	291.82	6.303E-01	4.950E-01	5.076E-01
436200	121.17	283.70	288.88	291.81	6.310E-01	4.949E-01	5.078E-01
436800	121.33	283.67	288.82	291.81	6.316E-01	4.949E-01	5.080E-01
437400	121.50	283.64	288.76	291.80	6.321E-01	4.949E-01	5.082E-01
438000	121.67	283.61	288.70	291.79	6.325E-01	4.948E-01	5.084E-01
438600	121.83	283.58	288.65	291.78	6.329E-01	4.948E-01	5.086E-01
439200	122.00	283.56	288.60	291.77	6.332E-01	4.948E-01	5.088E-01
439800	122.17	283.58	288.55	291.77	6.339E-01	4.948E-01	5.090E-01
440400	122.33	283.60	288.51	291.76	6.343E-01	4.948E-01	5.092E-01
441000	122.50	283.63	288.47	291.75	6.348E-01	4.948E-01	5.094E-01
441600	122.67	283.66	288.43	291.75	6.352E-01	4.948E-01	5.096E-01
442200	122.83	283.69	288.40	291.74	6.355E-01	4.949E-01	5.097E-01
442800	123.00	283.72	288.37	291.73	6.358E-01	4.949E-01	5.099E-01
443400	123.17	283.79	288.34	291.73	6.364E-01	4.949E-01	5.100E-01
444000	123.33	283.87	288.31	291.72	6.369E-01	4.950E-01	5.102E-01
444600	123.50	283.95	288.30	291.72	6.374E-01	4.950E-01	5.103E-01
445200	123.67	284.04	288.28	291.71	6.377E-01	4.951E-01	5.105E-01
445800	123.83	284.12	288.27	291.71	6.381E-01	4.952E-01	5.106E-01
446400	124.00	284.20	288.26	291.71	6.384E-01	4.953E-01	5.107E-01
447000	124.17	284.32	288.25	291.70	6.390E-01	4.953E-01	5.108E-01
447600	124.33	284.45	288.25	291.70	6.396E-01	4.954E-01	5.109E-01
448200	124.50	284.58	288.26	291.70	6.400E-01	4.956E-01	5.110E-01
448800	124.67	284.71	288.27	291.70	6.404E-01	4.957E-01	5.110E-01
449400	124.83	284.84	288.28	291.69	6.407E-01	4.958E-01	5.111E-01
450000	125.00	284.97	288.29	291.69	6.410E-01	4.959E-01	5.112E-01
450600	125.17	285.13	288.31	291.69	6.417E-01	4.961E-01	5.112E-01
451200	125.33	285.30	288.34	291.69	6.422E-01	4.962E-01	5.112E-01
451800	125.50	285.47	288.37	291.69	6.427E-01	4.964E-01	5.113E-01
452400	125.67	285.64	288.40	291.69	6.430E-01	4.966E-01	5.113E-01
453000	125.83	285.81	288.44	291.69	6.433E-01	4.967E-01	5.113E-01
453600	126.00	285.98	288.48	291.69	6.435E-01	4.969E-01	5.113E-01
454200	126.17	286.18	288.52	291.70	6.442E-01	4.971E-01	5.113E-01
454800	126.33	286.38	288.57	291.70	6.448E-01	4.973E-01	5.112E-01
455400	126.50	286.57	288.62	291.70	6.452E-01	4.975E-01	5.112E-01
456000	126.67	286.77	288.67	291.70	6.455E-01	4.978E-01	5.111E-01
456600	126.83	286.97	288.73	291.71	6.458E-01	4.980E-01	5.111E-01
457200	127.00	287.17	288.80	291.71	6.459E-01	4.982E-01	5.110E-01
457800	127.17	287.38	288.86	291.72	6.465E-01	4.985E-01	5.109E-01
458400	127.33	287.60	288.93	291.72	6.470E-01	4.988E-01	5.108E-01
459000	127.50	287.81	289.00	291.73	6.474E-01	4.990E-01	5.107E-01
459600	127.67	288.02	289.08	291.73	6.477E-01	4.993E-01	5.106E-01
460200	127.83	288.24	289.16	291.74	6.479E-01	4.996E-01	5.105E-01
460800	128.00	288.45	289.24	291.75	6.480E-01	4.999E-01	5.103E-01
461400	128.17	288.67	289.32	291.75	6.485E-01	5.002E-01	5.102E-01
462000	128.33	288.88	289.41	291.76	6.489E-01	5.005E-01	5.100E-01
462600	128.50	289.10	289.50	291.77	6.493E-01	5.008E-01	5.098E-01
463200	128.67	289.32	289.59	291.78	6.495E-01	5.011E-01	5.097E-01
463800	128.83	289.53	289.68	291.79	6.496E-01	5.014E-01	5.095E-01
464400	129.00	289.75	289.77	291.79	6.497E-01	5.018E-01	5.093E-01
465000	129.17	289.95	289.87	291.80	6.500E-01	5.021E-01	5.091E-01
465600	129.33	290.16	289.97	291.81	6.504E-01	5.025E-01	5.089E-01
466200	129.50	290.36	290.07	291.82	6.506E-01	5.028E-01	5.086E-01
466800	129.67	290.57	290.17	291.83	6.508E-01	5.032E-01	5.084E-01
467400	129.83	290.77	290.27	291.84	6.509E-01	5.036E-01	5.082E-01
468000	130.00	290.97	290.37	291.85	6.509E-01	5.039E-01	5.079E-01
468600	130.17	291.15	290.48	291.87	6.510E-01	5.043E-01	5.077E-01
469200	130.33	291.33	290.58	291.88	6.512E-01	5.047E-01	5.074E-01
469800	130.50	291.50	290.68	291.89	6.514E-01	5.051E-01	5.072E-01
470400	130.67	291.68	290.79	291.90	6.515E-01	5.055E-01	5.069E-01
471000	130.83	291.85	290.89	291.91	6.515E-01	5.058E-01	5.066E-01
471600	131.00	292.03	290.99	291.92	6.515E-01	5.062E-01	5.064E-01
472200	131.17	292.17	291.09	291.94	6.515E-01	5.066E-01	5.061E-01
472800	131.33	292.31	291.19	291.95	6.516E-01	5.070E-01	5.058E-01
473400	131.50	292.45	291.29	291.96	6.516E-01	5.074E-01	5.055E-01
474000	131.67	292.59	291.39	291.97	6.517E-01	5.078E-01	5.053E-01
474600	131.83	292.73	291.49	291.98	6.517E-01	5.082E-01	5.050E-01
475200	132.00	292.87	291.59	292.00	6.516E-01	5.086E-01	5.047E-01
475800	132.17	292.97	291.68	292.01	6.515E-01	5.090E-01	5.044E-01
476400	132.33	293.06	291.77	292.02	6.514E-01	5.094E-01	5.041E-01
477000	132.50	293.15	291.86	292.03	6.514E-01	5.098E-01	5.039E-01
477600	132.67	293.24	291.95	292.04	6.513E-01	5.102E-01	5.036E-01
478200	132.83	293.34	292.03	292.05	6.513E-01	5.106E-01	5.033E-01
478800	133.00	293.43	292.12	292.07	6.512E-01	5.110E-01	5.030E-01
479400	133.17	293.47	292.20	292.08	6.510E-01	5.114E-01	5.028E-01
480000	133.33	293.51	292.27	292.09	6.508E-01	5.118E-01	5.025E-01
480600	133.50	293.55	292.35	292.10	6.506E-01	5.121E-01	5.022E-01
481200	133.67	293.59	292.41	292.11	6.505E-01	5.125E-01	5.020E-01
481800	133.83	293.63	292.48	292.12	6.504E-01	5.129E-01	5.017E-01
482400	134.00	293.67	292.54	292.13	6.503E-01	5.132E-01	5.015E-01
483000	134.17	293.66	292.60	292.14	6.500E-01	5.136E-01	5.012E-01
483600	134.33	293.64	292.66	292.15	6.498E-01	5.139E-01	5.010E-01
484200	134.50	293.63	292.71	292.16	6.496E-01	5.143E-01	5.008E-01
484800	134.67	293.61	292.76	292.17	6.494E-01	5.146E-01	5.006E-01
485400	134.83	293.60	292.80	292.17	6.492E-01	5.149E-01	5.004E-01
486000	135.00	293.58	292.84	292.18	6.491E-01	5.152E-01	5.002E-01
486600	135.17	293.52	292.87	292.19	6.487E-01	5.155E-01	5.000E-01
487200	135.33	293.45	292.90	292.20	6.484E-01	5.158E-01	4.998E-01
487800	135.50	293.38	292.93	292.20	6.482E-01	5.161E-01	4.996E-01
488400	135.67	293.32	292.95	292.21	6.479E-01	5.163E-01	4.995E-01
489000	135.83	293.25	292.97	292.21	6.477E-01	5.166E-01	4.993E-01
489600	136.00	293.18	292.98	292.22	6.475E-01	5.168E-01	4.992E-01
490200	136.17	293.06	292.99	292.22	6.471E-01	5.171E-01	4.990E-01
490800	136.33	292.95	292.99	292.23	6.468E-01	5.173E-01	4.989E-01
491400	136.50	292.83	292.99	292.23	6.466E-01	5.175E-01	4.988E-01
492000	136.67	292.71	292.99	292.23	6.463E-01	5.177E-01	4.987E-01
492600	136.83	292.59	292.98	292.24	6.460E-01	5.179E-01	4.986E-01
493200	137.00	292.47	292.96	292.24	6.457E-01	5.180E-01	4.986E-01
493800	137.17	292.32	292.94	292.24	6.454E-01	5.182E-01	4.985E-01
494400	137.33	292.17	292.92	292.24	6.451E-01	5.183E-01	4.985E-01
495000	137.50	292.01	292.89	292.24	6.448E-01	5.185E-01	4.984E-01
495600	137.67	291.85	292.86	292.24	6.445E-01	5.186E-01	4.984E-01
496200	137.83	291.70	292.83	292.24	6.442E-01	5.187E-01	4.984E-01
496800	138.00	291.54	292.79	292.24	6.438E-01	5.188E-01	4.984E-01
497400	138.17	291.36	292.74	292.24	6.436E-01	5.189E-01	4.984E-01
498000	138.33	291.17	292.70	292.24	6.434E-01	5.190E-01	4.984E-01
498600	138.50	290.99	292.65	292.23	6.431E-01	5.190E-01	4.985E-01
499200	138.67	290.80	292.59	292.23	6.428E-01	5.191E-01	4.985E-01
499800	138.83	290.62	292.54	292.23	6.424E-01	5.191E-01	4.986E-01
500400	139.00	290.43	292.48	292.22	6.420E-01	5.191E-01	4.987E-01
501000	139.17	290.23	292.41	292.22	6.418E-01	5.192E-01	4.987E-01
501600	139.33	290.03	292.34	292.21	6.416E-01	5.192E-01	4.988E-01
502200	139.50	289.83	292.28	292.21	6.414E-01	5.192E-01	4.989E-01
502800	139.67	289.63	292.20	292.20	6.411E-01	5.192E-01	4.991E-01
503400	139.83	289.42	292.13	292.19	6.407E-01	5.191E-01	4.992E-01
504000	140.00	289.22	292.05	292.19	6.403E-01	5.191E-01	4.993E-01
504600	140.17	289.02	291.97	292.18	6.402E-01	5.191E-01	4.995E-01
505200	140.33	288.82	291.89	292.17	6.401E-01	5.190E-01	4.996E-01
505800	140.50	288.62	291.80	292.17	6.399E-01	5.190E-01	4.998E-01
506400	140.67	288.41	291.72	292.16	6.397E-01	5.189E-01	4.999E-01
507000	140.83	288.21	291.63	292.15	6.393E-01	5.189E-01	5.001E-01
507600	141.00	288.01	291.54	292.14	6.389E-01	5.188E-01	5.003E-01
508200	141.17	287.82	291.45	292.13	6.389E-01	5.187E-01	5.005E-01
508800	141.33	287.63	291.36	292.12	6.389E-01	5.187E-01	5.007E-01
509400	141.50	287.44	291.27	292.11	6.387E-01	5.186E-01	5.009E-01
510000	141.67	287.25	291.17	292.10	6.385E-01	5.185E-01	5.011E-01
510600	141.83	287.06	291.08	292.09	6.383E-01	5.184E-01	5.014E-01
511200	142.00	286.87	290.98	292.08	6.379E-01	5.183E-01	5.016E-01
511800	142.17	286.71	290.89	292.07	6.380E-01	5.182E-01	5.018E-01
512400	142.33	286.54	290.80	292.06	6.380E-01	5.182E-01	5.020E-01
513000	142.50	286.38	290.70	292.05	6.379E-01	5.181E-01	5.023E-01
513600	142.67	286.21	290.61	292.04	6.378E-01	5.180E-01	5.025E-01
514200	142.83	286.05	290.51	292.03	6.376E-01	5.179E-01	5.028E-01
514800	143.00	285.89	290.42	292.02	6.376E-01	5.178E-01	5.030E-01
515400	143.17	285.78	290.33	292.01	6.472E-01	5.177E-01	5.033E-01
516000	143.33	285.68	290.24	292.00	6.574E-01	5.176E-01	5.035E-01
516600	143.50	285.58	290.15	291.99	6.679E-01	5.176E-01	5.038E-01
517200	143.67	285.48	290.07	291.98	6.787E-01	5.175E-01	5.040E-01
517800	143.83	285.37	289.98	291.96	6.899E-01	5.174E-01	5.043E-01
518400	144.00	285.27	289.91	291.95	7.010E-01	5.174E-01	5.045E-01
519000	144.17	285.17	289.83	291.94	7.029E-01	5.173E-01	5.048E-01
519600	144.33	285.08	289.76	291.93	7.042E-01	5.173E-01	5.050E-01
520200	144.50	284.99	289.69	291.92	7.053E-01	5.172E-01	5.053E-01
520800	144.67	284.91	289.62	291.91	7.062E-01	5.172E-01	5.055E-01
521400	144.83	284.82	289.56	291.90	7.069E-01	5.172E-01	5.057E-01
522000	145.00	284.74	289.49	291.90	7.074E-01	5.172E-01	5.060E-01
522600	145.17	284.70	289.43	291.89	7.083E-01	5.171E-01	5.062E-01
523200	145.33	284.67	289.37	291.88	7.089E-01	5.171E-01	5.064E-01
523800	145.50	284.64	289.31	291.87	7.095E-01	5.171E-01	5.066E-01
524400	145.67	284.61	289.26	291.86	7.100E-01	5.171E-01	5.068E-01
525000	145.83	284.58	289.20	291.85	7.104E-01	5.171E-01	5.070E-01
525600	146.00	284.55	289.15	291.85	7.108E-01	5.171E-01	5.072E-01
526200	146.17	284.57	289.11	291.84	7.115E-01	5.171E-01	5.074E-01
526800	146.33	284.60	289.06	291.83	7.120E-01	5.171E-01	5.076E-01
527400	146.50	284.63	289.02	291.82	7.125E-01	5.172E-01	5.078E-01
528000	146.67	284.66	288.98	291.82	7.129E-01	5.172E-01	5.080E-01
528600	146.83	284.69	288.95	291.81	7.133E-01	5.172E-01	5.082E-01
529200	147.00	284.72	288.92	291.81	7.137E-01	5.173E-01	5.083E-01
529800	147.17	284.79	288.89	291.80	7.144E-01	5.173E-01	5.085E-01
530400	147.33	284.87	288.87	291.79	7.149E-01	5.174E-01	5.086E-01
531000	147.50	284.95	288.85	291.79	7.154E-01	5.175E-01	5.088E-01
531600	147.67	285.03	288.83	291.78	7.158E-01	5.176E-01	5.089E-01
532200	147.83	285.11	288.82	291.78	7.162E-01	5.176E-01	5.090E-01
532800	148.00	285.20	288.82	291.78	7.165E-01	5.177E-01	5.091E-01
533400	148.17	285.32	288.81	291.77	7.172E-01	5.179E-01	5.092E-01
534000	148.33	285.44	288.81	291.77	7.178E-01	5.180E-01	5.093E-01
534600	148.50	285.57	288.82	291.77	7.183E-01	5.181E-01	5.094E-01
535200	148.67	285.70	288.83	291.77	7.187E-01	5.182E-01	5.095E-01
535800	148.83	285.83	288.84	291.76	7.190E-01	5.184E-01	5.095E-01
536400	149.00	285.96	288.86	291.76	7.193E-01	5.185E-01	5.096E-01
537000	149.17	286.13	288.88	291.76	7.201E-01	5.187E-01	5.096E-01
537600	149.33	286.30	288.91	291.76	7.207E-01	5.189E-01	5.097E-01
538200	149.50	286.47	288.94	291.76	7.212E-01	5.191E-01	5.097E-01
538800	149.67	286.64	288.97	291.76	7.216E-01	5.193E-01	5.097E-01
539400	149.83	286.81	289.01	291.76	7.219E-01	5.195E-01	5.097E-01
540000	150.00	286.98	289.05	291.77	7.221E-01	5.197E-01	5.097E-01
540600	150.17	287.17	289.10	291.77	7.228E-01	5.199E-01	5.097E-01
541200	150.33	287.37	289.15	291.77	7.234E-01	5.202E-01	5.096E-01
541800	150.50	287.57	289.20	291.77	7.239E-01	5.204E-01	5.096E-01
542400	150.67	287.77	289.26	291.78	7.243E-01	5.207E-01	5.095E-01
543000	150.83	287.97	289.33	291.78	7.245E-01	5.209E-01	5.094E-01
543600	151.00	288.17	289.39	291.79	7.247E-01	5.212E-01	5.094E-01
544200	151.17	288.38	289.46	291.79	7.254E-01	5.215E-01	5.093E-01
544800	151.33	288.60	289.53	291.80	7.259E-01	5.218E-01	5.092E-01
545400	151.50	288.81	289.61	291.80	7.263E-01	5.221E-01	5.091E-01
546000	151.67	289.02	289.69	291.81	7.266E-01	5.224E-01	5.089E-01
546600	151.83	289.24	289.77	291.82	7.268E-01	5.227E-01	5.088E-01
547200	152.00	289.45	289.85	291.82	7.269E-01	5.231E-01	5.086E-01
547800	152.17	289.67	289.94	291.83	7.275E-01	5.234E-01	5.085E-01
548400	152.33	289.88	290.03	291.84	7.279E-01	5.238E-01	5.083E-01
549000	152.50	290.10	290.12	291.85	7.283E-01	5.241E-01	5.081E-01
549600	152.67	290.32	290.22	291.86	7.286E-01	5.245E-01	5.079E-01
550200	152.83	290.53	290.31	291.86	7.287E-01	5.249E-01	5.077E-01
550800	153.00	290.75	290.41	291.87	7.288E-01	5.253E-01	5.075E-01
551400	153.17	290.95	290.51	291.88	7.292E-01	5.257E-01	5.073E-01
552000	153.33	291.16	290.62	291.89	7.295E-01	5.261E-01	5.071E-01
552600	153.50	291.36	290.72	291.90	7.298E-01	5.265E-01	5.069E-01
553200	153.67	291.57	290.82	291.92	7.300E-01	5.269E-01	5.066E-01
553800	153.83	291.77	290.93	291.93	7.301E-01	5.273E-01	5.064E-01
554400	154.00	291.97	291.04	291.94	7.301E-01	5.277E-01	5.061E-01
555000	154.17	292.15	291.14	291.95	7.303E-01	5.282E-01	5.059E-01
555600	154.33	292.33	291.25	291.96	7.305E-01	5.286E-01	5.056E-01
556200	154.50	292.50	291.36	291.97	7.306E-01	5.291E-01	5.053E-01
556800	154.67	292.68	291.47	291.99	7.307E-01	5.295E-01	5.051E-01
557400	154.83	292.86	291.57	292.00	7.308E-01	5.300E-01	5.048E-01
558000	155.00	293.03	291.68	292.01	7.308E-01	5.304E-01	5.045E-01
558600	155.17	293.17	291.78	292.02	7.308E-01	5.309E-01	5.042E-01
559200	155.33	293.31	291.89	292.04	7.309E-01	5.314E-01	5.039E-01
559800	155.50	293.45	291.99	292.05	7.309E-01	5.318E-01	5.036E-01
560400	155.67	293.59	292.09	292.06	7.310E-01	5.323E-01	5.033E-01
561000	155.83	293.73	292.20	292.07	7.310E-01	5.328E-01	5.030E-01
561600	156.00	293.87	292.29	292.09	7.310E-01	5.332E-01	5.027E-01
562200	156.17	293.97	292.39	292.10	7.308E-01	5.337E-01	5.025E-01
562800	156.33	294.06	292.49	292.11	7.308E-01	5.342E-01	5.022E-01
563400	156.50	294.15	292.58	292.12	7.307E-01	5.346E-01	5.019E-01
564000	156.67	294.25	292.67	292.14	7.307E-01	5.351E-01	5.016E-01
564600	156.83	294.34	292.76	292.15	7.306E-01	5.356E-01	5.013E-01
565200	157.00	294.43	292.84	292.16	7.306E-01	5.360E-01	5.010E-01
565800	157.17	294.47	292.92	292.17	7.303E-01	5.365E-01	5.007E-01
566400	157.33	294.51	293.00	292.18	7.302E-01	5.370E-01	5.005E-01
567000	157.50	294.55	293.07	292.19	7.300E-01	5.374E-01	5.002E-01
567600	157.67	294.59	293.15	292.21	7.299E-01	5.378E-01	4.999E-01
568200	157.83	294.63	293.21	292.22	7.298E-01	5.383E-01	4.997E-01
568800	158.00	294.67	293.28	292.23	7.297E-01	5.387E-01	4.994E-01
569400	158.17	294.66	293.34	292.24	7.294E-01	5.391E-01	4.992E-01
570000	158.33	294.64	293.39	292.25	7.291E-01	5.395E-01	4.989E-01
570600	158.50	294.63	293.44	292.26	7.289E-01	5.399E-01	4.987E-01
571200	158.67	294.61	293.49	292.26	7.287E-01	5.403E-01	4.985E-01
571800	158.83	294.59	293.53	292.27	7.286E-01	5.407E-01	4.983E-01
572400	159.00	294.57	293.57	292.28	7.284E-01	5.411E-01	4.981E-01
573000	159.17	294.51	293.60	292.29	7.280E-01	5.415E-01	4.979E-01
573600	159.33	294.45	293.63	292.30	7.278E-01	5.418E-01	4.977E-01
574200	159.50	294.38	293.66	292.30	7.275E-01	5.421E-01	4.975E-01
574800	159.67	294.31	293.68	292.31	7.273E-01	5.425E-01	4.974E-01
575400	159.83	294.24	293.69	292.31	7.270E-01	5.428E-01	4.972E-01
576000	160.00	294.17	293.71	292.32	7.268E-01	5.431E-01	4.971E-01
576600	160.17	294.06	293.71	292.32	7.264E-01	5.434E-01	4.970E-01
577200	160.33	293.94	293.71	292.33	7.261E-01	5.437E-01	4.969E-01
577800	160.50	293.83	293.71	292.33	7.258E-01	5.439E-01	4.968E-01
578400	160.67	293.71	293.70	292.33	7.256E-01	5.442E-01	4.967E-01
579000	160.83	293.59	293.69	292.34	7.253E-01	5.444E-01	4.966E-01
579600	161.00	293.47	293.67	292.34	7.249E-01	5.446E-01	4.965E-01
580200	161.17	293.31	293.65	292.34	7.246E-01	5.448E-01	4.965E-01
580800	161.33	293.16	293.63	292.34	7.243E-01	5.450E-01	4.964E-01
581400	161.50	293.00	293.60	292.34	7.241E-01	5.452E-01	4.964E-01
582000	161.67	292.85	293.56	292.34	7.237E-01	5.454E-01	4.964E-01
582600	161.83	292.69	293.52	292.34	7.234E-01	5.455E-01	4.964E-01
583200	162.00	292.53	293.48	292.34	7.230E-01	5.457E-01	4.964E-01
583800	162.17	292.35	293.43	292.33	7.228E-01	5.458E-01	4.964E-01
584400	162.33	292.16	293.38	292.33	7.225E-01	5.459E-01	4.965E-01
585000	162.50	291.98	293.33	292.33	7.222E-01	5.460E-01	4.965E-01
585600	162.67	291.79	293.27	292.32	7.219E-01	5.461E-01	4.966E-01
586200	162.83	291.61	293.21	292.32	7.215E-01	5.462E-01	4.967E-01
586800	163.00	291.42	293.14	292.32	7.211E-01	5.462E-01	4.968E-01
587400	163.17	291.22	293.07	292.31	7.209E-01	5.463E-01	4.969E-01
588000	163.33	291.02	293.00	292.30	7.207E-01	5.463E-01	4.970E-01
588600	163.50	290.82	292.93	292.30	7.205E-01	5.464E-01	4.971E-01
589200	163.67	290.61	292.85	292.29	7.202E-01	5.464E-01	4.972E-01
589800	163.83	290.41	292.77	292.29	7.198E-01	5.464E-01	4.973E-01
590400	164.00	290.21	292.69	292.28	7.193E-01	5.464E-01	4.975E-01
591000	164.17	290.01	292.61	292.27	7.192E-01	5.464E-01	4.977E-01
591600	164.33	289.80	292.52	292.26	7.191E-01	5.464E-01	4.978E-01
592200	164.50	289.60	292.43	292.25	7.189E-01	5.463E-01	4.980E-01
592800	164.67	289.40	292.34	292.24	7.186E-01	5.463E-01	4.982E-01
593400	164.83	289.20	292.25	292.24	7.183E-01	5.463E-01	4.984E-01
594000	165.00	288.99	292.15	292.23	7.179E-01	5.462E-01	4.986E-01
594600	165.17	288.80	292.06	292.22	7.179E-01	5.462E-01	4.988E-01
595200	165.33	288.61	291.96	292.21	7.178E-01	5.461E-01	4.990E-01
595800	165.50	288.43	291.87	292.20	7.177E-01	5.461E-01	4.993E-01
596400	165.67	288.24	291.77	292.19	7.175E-01	5.460E-01	4.995E-01
597000	165.83	288.05	291.67	292.17	7.172E-01	5.459E-01	4.997E-01
597600	166.00	287.86	291.57	292.16	7.168E-01	5.459E-01	5.000E-01
598200	166.17	287.69	291.48	292.15	7.169E-01	5.458E-01	5.002E-01
598800	166.33	287.53	291.38	292.14	7.169E-01	5.457E-01	5.005E-01
599400	166.50	287.36	291.28	292.13	7.168E-01	5.456E-01	5.007E-01
600000	166.67	287.20	291.18	292.12	7.167E-01	5.456E-01	5.010E-01
600600	166.83	287.03	291.09	292.11	7.165E-01	5.455E-01	5.012E-01
601200	167.00	286.87	290.99	292.10	7.163E-01	5.454E-01	5.015E-01
601800	167.17	286.74	290.89	292.08	7.164E-01	5.453E-01	5.018E-01
602400	167.33	286.61	290.80	292.07	7.165E-01	5.453E-01	5.020E-01
603000	167.50	286.49	290.71	292.06	7.165E-01	5.452E-01	5.023E-01
603600	167.67	286.36	290.62	292.05	7.165E-01	5.451E-01	5.026E-01
604200	167.83	286.24	290.53	292.04	7.164E-01	5.450E-01	5.028E-01
604800	168.00	286.11	290.44	292.03	7.163E-01	5.450E-01	5.031E-01
