t (s)	T (x=2.5cm)	T (x=5cm)	T (x=7.5cm)	HR (x=2.5cm)	HR (x=5cm)	HR (x=7.5cm)	Q (x=5cm)
303600	2.897731385467530458e+02	2.901774393743936571e+02	2.908005155960277079e+02	5.608360729837011949e-01	5.587257578565276717e-01	5.491328653125131520e-01	-9.352212543239902809e-01
304200	2.897863844975433949e+02	2.902030482933609505e+02	2.908285378464211135e+02	5.603738640775525193e-01	5.588457077320176936e-01	5.483479389394242398e-01	-9.465826017214811205e-01
304800	2.897874169822448494e+02	2.902258652232529812e+02	2.908575254739618003e+02	5.598258047105089119e-01	5.589554512679231202e-01	5.475754658977213252e-01	-9.691611969779705404e-01
305400	2.897734477948778249e+02	2.902439055147509634e+02	2.908711178651237788e+02	5.591866109205558821e-01	5.590499957606459569e-01	5.467744544019439434e-01	-9.997537271715787321e-01
306000	2.897603584142922273e+02	2.902556816263606834e+02	2.908670337984727325e+02	5.584960797320221992e-01	5.591254615522833760e-01	5.459389642750342997e-01	-1.026682337441205961e+00
306600	2.897691436155822657e+02	2.902625139446305411e+02	2.908552116683084705e+02	5.578075487339649863e-01	5.591848052632971688e-01	5.450963708711740185e-01	-1.036097611645273364e+00
307200	2.897868160556256498e+02	2.902669813609470566e+02	2.908494482225227671e+02	5.570947970773327818e-01	5.592341268145616384e-01	5.442837686533931185e-01	-1.030224778831775545e+00
307800	2.897902553830630836e+02	2.902706130451070976e+02	2.908593046033530527e+02	5.563058909315056200e-01	5.592770924375012331e-01	5.435230021421147972e-01	-1.028690659655527195e+00
308400	2.897827244437537502e+02	2.902735494580472277e+02	2.908741432506833462e+02	5.554455674885747651e-01	5.593140221432507664e-01	5.427844321021456642e-01	-1.041776950451606565e+00
309000	2.897729826002328082e+02	2.902748595274757690e+02	2.908776115613275124e+02	5.545328891004610572e-01	5.593425220489638416e-01	5.420276734994204926e-01	-1.061842332964955782e+00
309600	2.897584859280403293e+02	2.902736629442064782e+02	2.908767305345089085e+02	5.535670246278121542e-01	5.593602655107599020e-01	5.412708639433050362e-01	-1.084001815389359358e+00
310200	2.897398184337733937e+02	2.902705572884891581e+02	2.908884288971800629e+02	5.525585974358842023e-01	5.593686153725556665e-01	5.405535049719774054e-01	-1.113903545274139484e+00
310800	2.897150191120850877e+02	2.902663837156054569e+02	2.909083262496760085e+02	5.515101641115295328e-01	5.593695803396845356e-01	5.398606893370855309e-01	-1.156499821956603169e+00
311400	2.896815802484817937e+02	2.902605666304619945e+02	2.909215635694072262e+02	5.504162037811218822e-01	5.593616429898820019e-01	5.391539658170312332e-01	-1.208875337757451485e+00
312000	2.896477892995963543e+02	2.902526066248872212e+02	2.909308165391389593e+02	5.492983384228533605e-01	5.593434268201258330e-01	5.384409836149689488e-01	-1.264894012896454978e+00
312600	2.896141941378336924e+02	2.902431665995334242e+02	2.909472617225150088e+02	5.481645465004545414e-01	5.593164345255712266e-01	5.377517989688993527e-01	-1.324708812701489213e+00
313200	2.895682289492948485e+02	2.902322031585824789e+02	2.909661496886659506e+02	5.469889010801807228e-01	5.592804639897166474e-01	5.370757789772651059e-01	-1.393496920366698255e+00
313800	2.895161016382306798e+02	2.902186163315972180e+02	2.909741900645818760e+02	5.457875173193660334e-01	5.592326790432728956e-01	5.363804668832612421e-01	-1.467347319840795583e+00
314400	2.894733192876625480e+02	2.902016290098696345e+02	2.909643380627110218e+02	5.445996104683805683e-01	5.591709447042686465e-01	5.356508456145971930e-01	-1.531574445766071157e+00
315000	2.894354186709653050e+02	2.901809173182917334e+02	2.909413505345356725e+02	5.434157709222424693e-01	5.590941939118364568e-01	5.348994375911632071e-01	-1.578394460887330153e+00
315600	2.893949804706757618e+02	2.901568691571525846e+02	2.909202646609386420e+02	5.422189217151138774e-01	5.590031770033067060e-01	5.341617959962547957e-01	-1.614809907245682519e+00
316200	2.893526657834296998e+02	2.901302948296340674e+02	2.909025770528472776e+02	5.410119546159397608e-01	5.588997696611788246e-01	5.334425033789871318e-01	-1.649063557466308172e+00
316800	2.893096649433585981e+02	2.901016767254005799e+02	2.908822129789068072e+02	5.397966469801375178e-01	5.587850689808702143e-01	5.327282835940544414e-01	-1.682736633927619518e+00
317400	2.892585279778371614e+02	2.900711158482156407e+02	2.908650496016495026e+02	5.385598303081085003e-01	5.586592774351545332e-01	5.320319101861933353e-01	-1.720625809180081456e+00
318000	2.891917648687621067e+02	2.900383623109537439e+02	2.908554601851949428e+02	5.372947366367328836e-01	5.585218142344641201e-01	5.313623906257707308e-01	-1.772069547054583749e+00
318600	2.891156033196096473e+02	2.900032381385117333e+02	2.908500036902356101e+02	5.360214086815918710e-01	5.583723180902669947e-01	5.307118075248007383e-01	-1.839928787470480387e+00
319200	2.890351797760052364e+02	2.899656089354591586e+02	2.908424982491669653e+02	5.347535081426872949e-01	5.582105220143998014e-01	5.300664992153545363e-01	-1.919241471100717966e+00
319800	2.889551807833489647e+02	2.899259722009236384e+02	2.908375227968796821e+02	5.335033164260301053e-01	5.580376858461773004e-01	5.294403048988648441e-01	-2.005218836695833673e+00
320400	2.888824033664603803e+02	2.898853212403723774e+02	2.908316878048475473e+02	5.322849239515589082e-01	5.578562374609425945e-01	5.288232837444939438e-01	-2.091113453868057803e+00
321000	2.888127265358314162e+02	2.898433714141784776e+02	2.908097374213613193e+02	5.310876802738145885e-01	5.576653936032814896e-01	5.281721854150843720e-01	-2.167231553006779166e+00
321600	2.887396225308906423e+02	2.897991785016687913e+02	2.907788871359906011e+02	5.298987876876006808e-01	5.574627488520365048e-01	5.275028931820782141e-01	-2.232445489778041026e+00
322200	2.886567347479920045e+02	2.897523628662779629e+02	2.907534457922639035e+02	5.287037516446431162e-01	5.572473914120034122e-01	5.268496332421522821e-01	-2.297183813351726389e+00
322800	2.885638547174336850e+02	2.897029555110657952e+02	2.907337329094740994e+02	5.275013232653049666e-01	5.570195270821509670e-01	5.262099127357879880e-01	-2.370867199608908127e+00
323400	2.884750813820185158e+02	2.896514277748845529e+02	2.907110633104539943e+02	5.263258026145853918e-01	5.567804247616577884e-01	5.255632057656918210e-01	-2.449165376809332439e+00
324000	2.883986937189876016e+02	2.895986572298905344e+02	2.906813275973789814e+02	5.251983827555593010e-01	5.565322521717487314e-01	5.249044084245098052e-01	-2.520577571368144643e+00
324600	2.883244416696885537e+02	2.895455487241914625e+02	2.906543088160892694e+02	5.240978161609034514e-01	5.562772336323654754e-01	5.242590405456545311e-01	-2.584951597790737132e+00
325200	2.882417818629861586e+02	2.894928396098624717e+02	2.906402214628913043e+02	5.230018872799102603e-01	5.560172877371272193e-01	5.236524272003354463e-01	-2.654251972344043420e+00
325800	2.881537778172689173e+02	2.894414449700176419e+02	2.906415002279120472e+02	5.219192062324059522e-01	5.557548657658177849e-01	5.230947160329852963e-01	-2.738371624319011488e+00
326400	2.880664060650757392e+02	2.893919571176646741e+02	2.906474808724263994e+02	5.208640858020661124e-01	5.554916295312233299e-01	5.225592287226593635e-01	-2.835481780458275480e+00
327000	2.879796748488639651e+02	2.893439757529043845e+02	2.906477389005652867e+02	5.198374474317413174e-01	5.552267518575357830e-01	5.220137635069470594e-01	-2.937082819979712767e+00
327600	2.878935670335550867e+02	2.892971210748199269e+02	2.906488259962708298e+02	5.188418766407145721e-01	5.549594174156031734e-01	5.214721103979601535e-01	-3.039423659329121286e+00
328200	2.878112047498100310e+02	2.892509743012436161e+02	2.906438096697761466e+02	5.178841000653224835e-01	5.546886693016261916e-01	5.209174656378199320e-01	-3.137638522851161405e+00
328800	2.877323187414035601e+02	2.892041437790647933e+02	2.906186159869752146e+02	5.169619717503464162e-01	5.544111019403410445e-01	5.203143195164390278e-01	-3.222103328189147575e+00
329400	2.876540746985211854e+02	2.891553856180794355e+02	2.905829932747307112e+02	5.160699633326606417e-01	5.541236559815549967e-01	5.196887754280477001e-01	-3.290729498801265418e+00
330000	2.875722646769096400e+02	2.891044609345879053e+02	2.905497445752350814e+02	5.151985946214474588e-01	5.538258093494743406e-01	5.190753332698435640e-01	-3.351660451419056219e+00
330600	2.874826891692802064e+02	2.890511859964793189e+02	2.905162147968875956e+02	5.143392293492740075e-01	5.535172877498266697e-01	5.184662143089326936e-01	-3.412920605610390457e+00
331200	2.873893795939578695e+02	2.889955964568242166e+02	2.904835152768207536e+02	5.135040627266752589e-01	5.531984032547899721e-01	5.178621917395078711e-01	-3.477836152492443933e+00
331800	2.873011996760846500e+02	2.889390554186551299e+02	2.904607310230393296e+02	5.127146662598778271e-01	5.528726834812554003e-01	5.172866868773977611e-01	-3.547574994476993648e+00
332400	2.872222491572833292e+02	2.888833574039538235e+02	2.904428957609069926e+02	5.119800064747300761e-01	5.525446359377983452e-01	5.167300360419520011e-01	-3.618860878187984298e+00
333000	2.871483128095693473e+02	2.888291189736548858e+02	2.904198467009074420e+02	5.112901345853920754e-01	5.522158360848719028e-01	5.161686979877464498e-01	-3.685867375199171292e+00
333600	2.870749656378367831e+02	2.887760878492572374e+02	2.903939982777103523e+02	5.106348000181688551e-01	5.518857351266934774e-01	5.156064900845236387e-01	-3.747253298516839859e+00
334200	2.870030504064654906e+02	2.887240075048338213e+02	2.903678505886465473e+02	5.100157984367523767e-01	5.515537873359668275e-01	5.150471062245393084e-01	-3.804279135883238627e+00
334800	2.869319575972806433e+02	2.886723878855176508e+02	2.903364869596515518e+02	5.094325794919776218e-01	5.512188894550573703e-01	5.144813604747042746e-01	-3.856318033887969232e+00
335400	2.868577885180658313e+02	2.886203889453221905e+02	2.902996948372474435e+02	5.088797301633622983e-01	5.508791173868912150e-01	5.139127294824326064e-01	-3.903800887944941511e+00
336000	2.867834255169485687e+02	2.885679050309541935e+02	2.902662653553589962e+02	5.083664811879717860e-01	5.505343548277278343e-01	5.133620455040315278e-01	-3.949994132493366283e+00
336600	2.867158334212473392e+02	2.885160803174962894e+02	2.902412984856972002e+02	5.079079955330662033e-01	5.501875016395847418e-01	5.128389310722332173e-01	-3.996979873752749324e+00
337200	2.866476701667652378e+02	2.884652151613173601e+02	2.902132458199165512e+02	5.074870989702147117e-01	5.498394205356921249e-01	5.123088491403207101e-01	-4.043666915092571479e+00
337800	2.865726437173504451e+02	2.884143410854733247e+02	2.901795807943265686e+02	5.070907239557972401e-01	5.494879390956164400e-01	5.117604631785135361e-01	-4.090078331375337939e+00
338400	2.865010716457455828e+02	2.883636541466267431e+02	2.901535147121010141e+02	5.067426123686089579e-01	5.491336926917896877e-01	5.112275574546714108e-01	-4.138162341701792535e+00
339000	2.864392678801689271e+02	2.883141013292622006e+02	2.901282808816019383e+02	5.064519995154466159e-01	5.487790604373434800e-01	5.106937201871797338e-01	-4.184238685425093252e+00
339600	2.863844183313797203e+02	2.882657099666726026e+02	2.900922836750843317e+02	5.062068329038644787e-01	5.484241141732326685e-01	5.101308725521020992e-01	-4.220511666777730042e+00
340200	2.863392084905369757e+02	2.882187460569294899e+02	2.900552942278629871e+02	5.060126328473242285e-01	5.480694363306917172e-01	5.095665335367118853e-01	-4.244260876289293272e+00
340800	2.863033109570533270e+02	2.881745092237193830e+02	2.900288653436224990e+02	5.058698576176861028e-01	5.477181165176958633e-01	5.090314401972255709e-01	-4.260265463343161585e+00
341400	2.862713014994638456e+02	2.881342576142566259e+02	2.900129665486374506e+02	5.057658871181491822e-01	5.473732231081778199e-01	5.085292451038025963e-01	-4.275404877931697101e+00
342000	2.862330986038863330e+02	2.880978384982594207e+02	2.900012977507557252e+02	5.056766587925549672e-01	5.470345503876341553e-01	5.080459426587549121e-01	-4.295654953939810561e+00
342600	2.861837783707680956e+02	2.880645893200925798e+02	2.900016476942918757e+02	5.055941163166701724e-01	5.467008119269309852e-01	5.075992119533716540e-01	-4.329773353076738829e+00
343200	2.861339749772807863e+02	2.880356472143835163e+02	2.900302882839083622e+02	5.055469460832332507e-01	5.463751271245254060e-01	5.072315274410983399e-01	-4.386809751748714348e+00
343800	2.860935436091365318e+02	2.880131099701251287e+02	2.900790892832490044e+02	5.055566115773579838e-01	5.460628737507675634e-01	5.069198918064843351e-01	-4.465092193190212555e+00
344400	2.860710920492714990e+02	2.879986595623542485e+02	2.901348409825825456e+02	5.056342721622805181e-01	5.457682389611006046e-01	5.066218766395740314e-01	-4.551574528739411818e+00
345000	2.860598782260190092e+02	2.879935423118315612e+02	2.902053163683172556e+02	5.057590339217183928e-01	5.454942759516476780e-01	5.063488462129890344e-01	-4.641279598822457331e+00
345600	2.860569116878589284e+02	2.879987849932434187e+02	2.902948001653425649e+02	5.059285844102454632e-01	5.452435400111659280e-01	5.061015233572930816e-01	-4.736919441333311553e+00
346200	2.860681333927806804e+02	2.880147660316537213e+02	2.903909576749510961e+02	5.061576860202693373e-01	5.450169955356842788e-01	5.058433680904964591e-01	-4.834188197317173419e+00
346800	2.860731152117667762e+02	2.880397375413787699e+02	2.904866217892015356e+02	5.063990267510523058e-01	5.448105792524353674e-01	5.055660336124296883e-01	-4.933071370468636196e+00
347400	2.860639619013464880e+02	2.880702537196351614e+02	2.905765039482463408e+02	5.066397691903662404e-01	5.446162585702427616e-01	5.052732605929476373e-01	-5.036505388417197082e+00
348000	2.860639537659514531e+02	2.881032427734460271e+02	2.906461073686947429e+02	5.069345243255355404e-01	5.444267175297752281e-01	5.049513668879312966e-01	-5.131622520594263825e+00
348600	2.860885655513135362e+02	2.881370197996315028e+02	2.906886731756148947e+02	5.073115463370267975e-01	5.442375860932161524e-01	5.046204603777622033e-01	-5.196608196146849323e+00
349200	2.861291150175644589e+02	2.881708217547372897e+02	2.907129716388188854e+02	5.077437492820512377e-01	5.440465051801099960e-01	5.043393923159711356e-01	-5.223204824942340174e+00
349800	2.861685144268146814e+02	2.882042596850033647e+02	2.907350015003204931e+02	5.081938866966630997e-01	5.438521758826218022e-01	5.041680784393047787e-01	-5.223838892304049963e+00
350400	2.862036755483005663e+02	2.882374722473085171e+02	2.907635939829413019e+02	5.086615148519187946e-01	5.436548563715063453e-01	5.041412517324799225e-01	-5.216237146052074891e+00
351000	2.862410248735219511e+02	2.882707020419529726e+02	2.907907698769394642e+02	5.091623112688818953e-01	5.434551605918047645e-01	5.042504716601702297e-01	-5.206148192900369231e+00
351600	2.862810879168190468e+02	2.883035798928784175e+02	2.908076216574571617e+02	5.096943655602796941e-01	5.432521634738565197e-01	5.044773933159854007e-01	-5.189861603469406504e+00
352200	2.863225872152539750e+02	2.883360550166808025e+02	2.908243640252287605e+02	5.102526791830204189e-01	5.430456904586290490e-01	5.048443364888610674e-01	-5.168006833301053149e+00
352800	2.863719840259367402e+02	2.883695278303669056e+02	2.908523468378408552e+02	5.108509905605946866e-01	5.428391139548045530e-01	5.053716201756907056e-01	-5.144835790957239752e+00
353400	2.864389756524591917e+02	2.884056009606637190e+02	2.908775072429014017e+02	5.115116684718944429e-01	5.426361913711220675e-01	5.060117187552684026e-01	-5.113867729172230092e+00
354000	2.865172935365737317e+02	2.884440930328040054e+02	2.908840065618256858e+02	5.122201554534615564e-01	5.424362033508904890e-01	5.067142212269012402e-01	-5.063573124846652007e+00
354600	2.865820752897071770e+02	2.884830920208773932e+02	2.908835376279185425e+02	5.129189361813142334e-01	5.422343943782044207e-01	5.075004049323943445e-01	-5.000774320242626025e+00
355200	2.866248515243348720e+02	2.885207830228393959e+02	2.908917710449171068e+02	5.135900043875389898e-01	5.420266334969265909e-01	5.083975451556093095e-01	-4.945249429501004101e+00
355800	2.866582786636820401e+02	2.885564671208276195e+02	2.909057676375196024e+02	5.142623568575881432e-01	5.418117313583008521e-01	5.093830192137818180e-01	-4.905693137102992374e+00
356400	2.866971662021497878e+02	2.885905184093556954e+02	2.909180056191667063e+02	5.149693620310942244e-01	5.415910658709157666e-01	5.104261885532470622e-01	-4.874780138588056921e+00
357000	2.867498925279420519e+02	2.886242060158202776e+02	2.909283988426096812e+02	5.157302221538343501e-01	5.413680477725687501e-01	5.115179389204786986e-01	-4.840769060159249904e+00
357600	2.868128430450241240e+02	2.886584034205551461e+02	2.909318206089255909e+02	5.165344037292389778e-01	5.411450301982625444e-01	5.126308708466236208e-01	-4.795061644216167096e+00
358200	2.868818554798301079e+02	2.886924526205977486e+02	2.909162612722302015e+02	5.173713624856941529e-01	5.409205720209908641e-01	5.137177964227046534e-01	-4.729778980579347092e+00
358800	2.869529469518708993e+02	2.887254701192517814e+02	2.908918227289615288e+02	5.182317325771945704e-01	5.406927600863133954e-01	5.147979501239268174e-01	-4.645624340366008020e+00
359400	2.870276198103408092e+02	2.887586424645541001e+02	2.908843893155008118e+02	5.191205966182600440e-01	5.404649837090277353e-01	5.159400903618993617e-01	-4.555653446538880935e+00
360000	2.871124760436130146e+02	2.887953683846256467e+02	2.909064280449356374e+02	5.200563666627220361e-01	5.402462756763399820e-01	5.171791223207012900e-01	-4.473567353985420603e+00
360600	2.872027965782117462e+02	2.888385151570124663e+02	2.909485801145718824e+02	5.210281451413404374e-01	5.400444790517341387e-01	5.184893076805479062e-01	-4.405464802565367322e+00
361200	2.872922295063840465e+02	2.888884052096915411e+02	2.909935825341368627e+02	5.220203850876536933e-01	5.398611769162778851e-01	5.198217915610201523e-01	-4.348610503331506116e+00
361800	2.873862974517291491e+02	2.889438405106850496e+02	2.910323835186021597e+02	5.230424080251812047e-01	5.396940974564916615e-01	5.211473006176977618e-01	-4.293344653184556492e+00
362400	2.874878169296797523e+02	2.890031099035248872e+02	2.910585536420388166e+02	5.240957759675615169e-01	5.395395561211306923e-01	5.224368284265269446e-01	-4.228201551510799128e+00
363000	2.875812702474574962e+02	2.890634509885081798e+02	2.910696796431244593e+02	5.251404571247832997e-01	5.393912473583368783e-01	5.236724318767351782e-01	-4.150956683107040135e+00
363600	2.876599023344028865e+02	2.891220789585446482e+02	2.910744659034209008e+02	5.261607023851504472e-01	5.392429040256441208e-01	5.248772771214997857e-01	-4.069318564102588631e+00
364200	2.877438720236351628e+02	2.891787170899592638e+02	2.910829366951804786e+02	5.272076714354294591e-01	5.390944902794641003e-01	5.260831288570273490e-01	-3.986407348739838152e+00
364800	2.878498104830433704e+02	2.892355343937329621e+02	2.910949353937404567e+02	5.283195717183162277e-01	5.389519269121241241e-01	5.272883187920061054e-01	-3.895420850688151582e+00
365400	2.879708885823515629e+02	2.892949753488940701e+02	2.911118851328809569e+02	5.294798825313542512e-01	5.388217503881509440e-01	5.284930710966418976e-01	-3.792944744363471621e+00
366000	2.880804800773793772e+02	2.893571906092156496e+02	2.911329333606798855e+02	5.306237285842030360e-01	5.387048885789844643e-01	5.296969615236147844e-01	-3.688830630960585832e+00
366600	2.881659447172370392e+02	2.894197595777081915e+02	2.911508398864332321e+02	5.317153364371198787e-01	5.385959859045367226e-01	5.308857318613606768e-01	-3.594979038821839001e+00
367200	2.882496618939497921e+02	2.894808436787648134e+02	2.911627858353444935e+02	5.328086889113337055e-01	5.384910787249297393e-01	5.320511954707640712e-01	-3.508493883327930440e+00
367800	2.883441087953059991e+02	2.895404598347544152e+02	2.911703714804375522e+02	5.339347782615562199e-01	5.383906844912754730e-01	5.331893029785845783e-01	-3.418898261813265282e+00
368400	2.884410008872802678e+02	2.895995775042289324e+02	2.911835414852118333e+02	5.350716181520566161e-01	5.382976505662608879e-01	5.343256842264969553e-01	-3.325977516785552535e+00
369000	2.885424813072081633e+02	2.896600709741761648e+02	2.912120147382068467e+02	5.362242513276993527e-01	5.382171142930991525e-01	5.354953535286262056e-01	-3.236032168097562334e+00
369600	2.886522427586601793e+02	2.897239302804466092e+02	2.912517425298810849e+02	5.374018601808078222e-01	5.381544984891341032e-01	5.366919731191794884e-01	-3.150823286784760313e+00
370200	2.887625278756366924e+02	2.897917911084997513e+02	2.912952581974018358e+02	5.385849212720776880e-01	5.381117962716803760e-01	5.378934852212928774e-01	-3.069935359854653267e+00
370800	2.888692231239440957e+02	2.898629266612578022e+02	2.913384763552328423e+02	5.397614802734362893e-01	5.380875377769940293e-01	5.390862725328002814e-01	-2.992904647509291305e+00
371400	2.889664389824513364e+02	2.899352149700713426e+02	2.913726876744526066e+02	5.409103921609101917e-01	5.380766806676313685e-01	5.402424186465812905e-01	-2.918255472547669704e+00
372000	2.890434712481055612e+02	2.900050611709513078e+02	2.913910918910091823e+02	5.419995856342034735e-01	5.380704070460178290e-01	5.413387125453941184e-01	-2.846350200717293166e+00
372600	2.891141482661549276e+02	2.900699820232493380e+02	2.913983797574816208e+02	5.430610944426008668e-01	5.380626372485068920e-01	5.423857484559515552e-01	-2.774389486357729417e+00
373200	2.891990200244833886e+02	2.901312323000408924e+02	2.914123667332368655e+02	5.441425154865000557e-01	5.380567178356049363e-01	5.434302105410999673e-01	-2.698555795121451162e+00
373800	2.892948076579570511e+02	2.901922711721651353e+02	2.914448760506823533e+02	5.452337778903064702e-01	5.380616179335619975e-01	5.445073264451566475e-01	-2.622660836072963519e+00
374400	2.893985595714651140e+02	2.902557705997578523e+02	2.914854394788688978e+02	5.463265669881889330e-01	5.380843066684893872e-01	5.455953684612713239e-01	-2.548065107459604572e+00
375000	2.895097623386545251e+02	2.903225092934659983e+02	2.915217568097147023e+02	5.474162209098620835e-01	5.381268818056290648e-01	5.466624114905033194e-01	-2.469384144144987747e+00
375600	2.896110974410033805e+02	2.903910718453939808e+02	2.915522724955307581e+02	5.484554718252498962e-01	5.381858280735418720e-01	5.477010002458402305e-01	-2.388156722296939982e+00
376200	2.896928962497112252e+02	2.904586537480365109e+02	2.915767752671565063e+02	5.494168927208125108e-01	5.382540863169085199e-01	5.487069663032675404e-01	-2.311732010727842734e+00
376800	2.897693545391584848e+02	2.905236223450210105e+02	2.915993560841529302e+02	5.503320514815224218e-01	5.383275763057550067e-01	5.496909323508885059e-01	-2.241691058776133172e+00
377400	2.898547762197600832e+02	2.905872673681823812e+02	2.916336235475683338e+02	5.512334850853417567e-01	5.384097016477042974e-01	5.506942977091268121e-01	-2.176955668503476549e+00
378000	2.899452670033531945e+02	2.906527125894990604e+02	2.916931847445840731e+02	5.521079427815751561e-01	5.385086320628225121e-01	5.517587854810115378e-01	-2.123972135515785009e+00
378600	2.900247489563539602e+02	2.907210204298021381e+02	2.917623624372234872e+02	5.529101082406250312e-01	5.386272557482461032e-01	5.528412917936491588e-01	-2.089037318975889068e+00
379200	2.900853824646519570e+02	2.907887610954692832e+02	2.918050529867575165e+02	5.536152813878625345e-01	5.387567524534324637e-01	5.538408999923877252e-01	-2.063495638066294546e+00
379800	2.901327035269083581e+02	2.908510370024394547e+02	2.918167970033411507e+02	5.542352340554843604e-01	5.388843351221882516e-01	5.547420199629915505e-01	-2.033714376022890402e+00
380400	2.901891684339644257e+02	2.909066908739808923e+02	2.918216845046489425e+02	5.548278996038975563e-01	5.390067957978603719e-01	5.556047098122149919e-01	-1.991608764876967141e+00
381000	2.902802179895288646e+02	2.909598204837403728e+02	2.918381269478268791e+02	5.554569696952174063e-01	5.391345238087901226e-01	5.564772899542707041e-01	-1.930794047773648492e+00
381600	2.903922940739362843e+02	2.910147425332067428e+02	2.918594721865523525e+02	5.560858816623809320e-01	5.392784947241512361e-01	5.573460369850455898e-01	-1.849955893158381715e+00
382200	2.904922901891155220e+02	2.910714883363268655e+02	2.918739400862427260e+02	5.566271721698736741e-01	5.394385941281782948e-01	5.581848349845007773e-01	-1.758561256015299668e+00
382800	2.905682786399440829e+02	2.911277419333511034e+02	2.918905032563284863e+02	5.570454968451536981e-01	5.396086705422449281e-01	5.590189679682442403e-01	-1.674200161293127653e+00
383400	2.906194669425784696e+02	2.911812876866293891e+02	2.919148917363974078e+02	5.573346980007443108e-01	5.397828689349848386e-01	5.598600424715858281e-01	-1.612369139881220548e+00
384000	2.906470383679911720e+02	2.912300318117981419e+02	2.919393636308166151e+02	5.574929800080841158e-01	5.399556143536216046e-01	5.606877866284627476e-01	-1.578118799527067351e+00
384600	2.906657568186914204e+02	2.912728253892432235e+02	2.919590567615485952e+02	5.575559041044388930e-01	5.401237133579827043e-01	5.614933954351188916e-01	-1.563782003051934266e+00
385200	2.906871052976255214e+02	2.913101171257177384e+02	2.919760311972335671e+02	5.575552917384569707e-01	5.402880660169526728e-01	5.622847936656933943e-01	-1.557702260934199279e+00
385800	2.907118448870453449e+02	2.913434616073860184e+02	2.919963581063310016e+02	5.574951591744187196e-01	5.404524292577650435e-01	5.630785190719267419e-01	-1.554421446722399347e+00
386400	2.907504456406805957e+02	2.913753980029343893e+02	2.920219041763925816e+02	5.574030259801868725e-01	5.406231194258188655e-01	5.638796585963818941e-01	-1.548672263118784143e+00
387000	2.907975382472484966e+02	2.914077315493421452e+02	2.920465971351031840e+02	5.572657211395688481e-01	5.408045045131226747e-01	5.646707955998234718e-01	-1.536260595218357006e+00
387600	2.908321078816176168e+02	2.914392481291977788e+02	2.920590349693255803e+02	5.570274303858496756e-01	5.409929992638806695e-01	5.654156753027921312e-01	-1.518920434077981385e+00
388200	2.908620351636707255e+02	2.914677579800046487e+02	2.920560016438730599e+02	5.567043491331069571e-01	5.411824063701089482e-01	5.661025273319049145e-01	-1.494645465551820429e+00
388800	2.909019696459292277e+02	2.914934746705224029e+02	2.920535594845918013e+02	5.563361243693840663e-01	5.413728247977180885e-01	5.667769397457618208e-01	-1.461397310828951301e+00
389400	2.909402540230303202e+02	2.915182296624874994e+02	2.920676957309257773e+02	5.558997129243093971e-01	5.415686659095151345e-01	5.674853999667266446e-01	-1.429989342584233158e+00
390000	2.909653902705799169e+02	2.915430136047660312e+02	2.920951794290434691e+02	5.553675506694268904e-01	5.417722004195726360e-01	5.682220085644825724e-01	-1.414188066337284555e+00
390600	2.909818507736091533e+02	2.915669497841539055e+02	2.921157136390122560e+02	5.547516256653234334e-01	5.419807620180820962e-01	5.689337366300033505e-01	-1.411977942073756598e+00
391200	2.909973770239206488e+02	2.915887213135338811e+02	2.921250816950623630e+02	5.540757275887583377e-01	5.421904521680129818e-01	5.696101689463858309e-01	-1.412711674887507041e+00
391800	2.910093331850822551e+02	2.916080160227731994e+02	2.921369927808009379e+02	5.533353037524868512e-01	5.423999947202244876e-01	5.702845210014921840e-01	-1.415421274932138429e+00
392400	2.910095505344362437e+02	2.916240117745539919e+02	2.921439677995746251e+02	5.525101377482681819e-01	5.426067536667622537e-01	5.709274927850143122e-01	-1.422661616645963356e+00
393000	2.909995980767360493e+02	2.916354287618903527e+02	2.921426646690491111e+02	5.516090576168795057e-01	5.428068680750446351e-01	5.715256371121797407e-01	-1.434163823354843714e+00
393600	2.909856750367001723e+02	2.916426668973746246e+02	2.921499151627068045e+02	5.506518496481086489e-01	5.430009305820391319e-01	5.721294163789474307e-01	-1.453547800037172877e+00
394200	2.909713302519322156e+02	2.916472848071295516e+02	2.921662334061877573e+02	5.496473365893759233e-01	5.431926173662445789e-01	5.727487494612636398e-01	-1.483073829495977769e+00
394800	2.909546882290696885e+02	2.916498097404737564e+02	2.921772360639791941e+02	5.485965664601930580e-01	5.433828733217933582e-01	5.733506867492970116e-01	-1.518039186564296594e+00
395400	2.909313481901525620e+02	2.916491647311710835e+02	2.921748432144396475e+02	5.474986361457462314e-01	5.435683758651346231e-01	5.739145532418177265e-01	-1.552110677120757565e+00
396000	2.909070153722134364e+02	2.916442271139723061e+02	2.921599491722342918e+02	5.463725491910159660e-01	5.437456355703702560e-01	5.744399535152242553e-01	-1.579313697184901111e+00
396600	2.908909236398012581e+02	2.916356719897059975e+02	2.921440658663065051e+02	5.452400258902878605e-01	5.439158859528624435e-01	5.749541181474893126e-01	-1.597045162010615194e+00
397200	2.908816301367119763e+02	2.916258055894123231e+02	2.921402160878888026e+02	5.440959832153056119e-01	5.440847060679632197e-01	5.754931837776051662e-01	-1.610734924326223449e+00
397800	2.908678092539801128e+02	2.916163911045787245e+02	2.921481021274692012e+02	5.429166637879047075e-01	5.442563282034962313e-01	5.760610073819305565e-01	-1.630359081086705908e+00
