t (s)	T (x=2.5cm)	T (x=5cm)	T (x=7.5cm)	HR (x=2.5cm)	HR (x=5cm)	HR (x=7.5cm)	Q (x=5cm)
301800	2.897090794210879494e+02	2.901026061107270948e+02	2.907350000655737290e+02	5.614443269100749534e-01	5.579050582484902376e-01	5.511780017844267743e-01	-9.271998538911723209e-01
302400	2.897344175726325943e+02	2.901341664919368668e+02	2.907591471671305499e+02	5.611891840042475543e-01	5.580466887901047723e-01	5.503642698329439531e-01	-9.323469888460456101e-01
303000	2.897617230177892225e+02	2.901637135963712808e+02	2.907861621110572514e+02	5.608763187654477456e-01	5.581804119283313437e-01	5.495684772856280764e-01	-9.364560088446017838e-01
303600	2.897855399010794599e+02	2.901913883826569531e+02	2.908113772742296419e+02	5.604930364228477568e-01	5.583064757379376797e-01	5.487782748567336943e-01	-9.411627594982100442e-01
304200	2.897983852534566154e+02	2.902168359081015296e+02	2.908387179116996322e+02	5.600223655705073300e-01	5.584239586668037214e-01	5.480023788713722643e-01	-9.523421659135670181e-01
304800	2.897996821813857196e+02	2.902395654526208091e+02	2.908689675752622747e+02	5.594653592972179679e-01	5.585316398514964531e-01	5.472433645146532744e-01	-9.754479895426700908e-01
305400	2.897851140409626964e+02	2.902574109573340024e+02	2.908813961123982494e+02	5.588128931476661343e-01	5.586241506229203679e-01	5.464501237916213894e-01	-1.006412126710373389e+00
306000	2.897708599298046011e+02	2.902688012511162583e+02	2.908770491306019039e+02	5.581055251435635967e-01	5.586974621844151834e-01	5.456253448764077918e-01	-1.033816531060022026e+00
306600	2.897807727393427513e+02	2.902752023955234790e+02	2.908639634552304187e+02	5.574026650255765603e-01	5.587548425688197984e-01	5.447915239833162060e-01	-1.042389111882717989e+00
307200	2.897993237978805041e+02	2.902793451591060148e+02	2.908578595730879783e+02	5.566712830629896303e-01	5.588026840276416607e-01	5.439894628780581609e-01	-1.035027179025085120e+00
307800	2.898024239683227847e+02	2.902827281154820867e+02	2.908676547095757883e+02	5.558560975728080722e-01	5.588445384445468456e-01	5.432386356359824031e-01	-1.032805578568982696e+00
308400	2.897940442005517525e+02	2.902854746514260000e+02	2.908834950068493868e+02	5.549646588252891144e-01	5.588806930175329590e-01	5.425117388832292331e-01	-1.046688636972007869e+00
309000	2.897850058744272701e+02	2.902866014504510304e+02	2.908860147812885657e+02	5.540236128078663835e-01	5.589086547875171673e-01	5.417618675162143571e-01	-1.066950380006884913e+00
309600	2.897699788187803165e+02	2.902851302105393643e+02	2.908843656088322973e+02	5.530271760260686564e-01	5.589258863489680040e-01	5.410115864482741843e-01	-1.088935589945292381e+00
310200	2.897515620087655748e+02	2.902817532291978750e+02	2.908960380089898763e+02	5.519889309377348230e-01	5.589339628192337983e-01	5.403011742686579799e-01	-1.118782580321143305e+00
310800	2.897268156220468427e+02	2.902774220799411751e+02	2.909167603201847214e+02	5.509078510873461898e-01	5.589351385736196498e-01	5.396163061838037400e-01	-1.161944410504702319e+00
311400	2.896930906377105543e+02	2.902714418961060687e+02	2.909294361475958794e+02	5.497786782582304577e-01	5.589276205525551822e-01	5.389143925476022057e-01	-1.214887043644351516e+00
312000	2.896590758270709216e+02	2.902632437369884428e+02	2.909380521782071582e+02	5.486251854166603881e-01	5.589098732879983489e-01	5.382064521663364465e-01	-1.271160548896045572e+00
312600	2.896263671531157797e+02	2.902536280695230744e+02	2.909545637398400686e+02	5.474567855820902107e-01	5.588837060216597097e-01	5.375241944240494174e-01	-1.330906697248597892e+00
313200	2.895802696283793125e+02	2.902425685104666968e+02	2.909739546947398594e+02	5.462425303235155516e-01	5.588489557819595888e-01	5.368563987932286619e-01	-1.400104359808735266e+00
313800	2.895272306212125386e+02	2.902288077772083170e+02	2.909816083543981904e+02	5.449997207439321034e-01	5.588024334703748375e-01	5.361676872671966576e-01	-1.474720710865289552e+00
314400	2.894854111423200607e+02	2.902116336547101128e+02	2.909714578648622023e+02	5.437736133291251051e-01	5.587421773051772789e-01	5.354455649090941183e-01	-1.538906355585976993e+00
315000	2.894475178630303276e+02	2.901906489710664232e+02	2.909471402061711274e+02	5.425486912361316971e-01	5.586669436821097845e-01	5.346992899630736984e-01	-1.584806438480527824e+00
315600	2.894073040211724788e+02	2.901662887501173600e+02	2.909257107883192361e+02	5.413112919284314151e-01	5.585775796837844087e-01	5.339690435176437378e-01	-1.620266223726129384e+00
316200	2.893647123334380353e+02	2.901394368783156210e+02	2.909084273623963099e+02	5.400637399077689027e-01	5.584761124921581166e-01	5.332588727006165596e-01	-1.654309231348006115e+00
316800	2.893220476327429083e+02	2.901105314723880610e+02	2.908869560355890940e+02	5.388127004131721964e-01	5.583635055011336723e-01	5.325500073573743443e-01	-1.687458564042136677e+00
317400	2.892713087652227273e+02	2.900797343433343940e+02	2.908699259900739094e+02	5.375454171784621593e-01	5.582400960069958673e-01	5.318614703236317354e-01	-1.724855600912901021e+00
318000	2.892041330287481173e+02	2.900467375078208079e+02	2.908599071085774881e+02	5.362520848707986731e-01	5.581051591564324399e-01	5.311982349872595988e-01	-1.776206986670359367e+00
318600	2.891278081689109172e+02	2.900114060879902240e+02	2.908549976647717017e+02	5.349532911376868594e-01	5.579584327862566751e-01	5.305565238143269413e-01	-1.844564787653256932e+00
319200	2.890476804369916408e+02	2.899735986827325291e+02	2.908470185334585381e+02	5.336631254811583513e-01	5.577996203024394584e-01	5.299178242065525346e-01	-1.924091047370197094e+00
319800	2.889669618439750138e+02	2.899337382711588020e+02	2.908415867190417998e+02	5.323898891310880899e-01	5.576297708849068391e-01	5.292975064943324925e-01	-2.010260353138445311e+00
320400	2.888950241697159527e+02	2.898930167420548969e+02	2.908370090916570803e+02	5.311538522588885591e-01	5.574517491793600232e-01	5.286892184166976927e-01	-2.096486183970561967e+00
321000	2.888252161183422686e+02	2.898509812314391638e+02	2.908136767441539519e+02	5.299391971108339261e-01	5.572643624258390993e-01	5.280392825370922028e-01	-2.172171173222106066e+00
321600	2.887525106786417837e+02	2.898066561140711315e+02	2.907823937965005712e+02	5.287365468621419984e-01	5.570651499205976354e-01	5.273727432341435151e-01	-2.236436211929904605e+00
322200	2.886696995832637640e+02	2.897596844925238884e+02	2.907565708397766571e+02	5.275299504002219919e-01	5.568532617987540512e-01	5.267213059568227607e-01	-2.300291995645940002e+00
322800	2.885762932015686033e+02	2.897101212859682846e+02	2.907372125932417930e+02	5.263197664323020497e-01	5.566289579419472222e-01	5.260850232993947717e-01	-2.373844225710053824e+00
323400	2.884872327872152482e+02	2.896584426071395342e+02	2.907144791111551285e+02	5.251434415257222321e-01	5.563934993015865471e-01	5.254415522879047895e-01	-2.452243798442372835e+00
324000	2.884112938663830619e+02	2.896055434558645629e+02	2.906841632341821082e+02	5.240230657334173925e-01	5.561490604613055222e-01	5.247857610994647315e-01	-2.523089842585688469e+00
324600	2.883374343792823993e+02	2.895523436510714532e+02	2.906566381903481329e+02	5.229350386425838382e-01	5.558978673432227735e-01	5.241439837781419753e-01	-2.586395968874783513e+00
325200	2.882544212657604135e+02	2.894995932109583237e+02	2.906428333983633934e+02	5.218552523501343021e-01	5.556418438579230346e-01	5.235431712670101101e-01	-2.655169040473243314e+00
325800	2.881662588678670431e+02	2.894482151816899886e+02	2.906441840754559394e+02	5.207941879585739064e-01	5.553834240001106481e-01	5.229904009288642852e-01	-2.739239847790764237e+00
326400	2.880788350303226935e+02	2.893988887392532661e+02	2.906514908870138356e+02	5.197660646210553459e-01	5.551244534838973843e-01	5.224617724591377188e-01	-2.836920790478300702e+00
327000	2.879922721609778478e+02	2.893510743608782150e+02	2.906506134028243764e+02	5.187718077243641535e-01	5.548637694363095507e-01	5.219159987239287979e-01	-2.938329923124309406e+00
327600	2.879058526335681449e+02	2.893043997081060184e+02	2.906523834062667788e+02	5.178121952672277706e-01	5.546005829845306323e-01	5.213781223800911802e-01	-3.040561409638479873e+00
328200	2.878236714425282798e+02	2.892584977215714730e+02	2.906479807485949323e+02	5.168953347045222024e-01	5.543340740394757660e-01	5.208270518471590504e-01	-3.138765476295345191e+00
328800	2.877447763547298791e+02	2.892118545366375884e+02	2.906219405250452041e+02	5.160174636733826370e-01	5.540605898376745886e-01	5.202244422207098484e-01	-3.222522265204208036e+00
329400	2.876665855501734086e+02	2.891631785747226786e+02	2.905856513525587843e+02	5.151736087950903320e-01	5.537770010159900336e-01	5.196002762564843058e-01	-3.289869193711064899e+00
330000	2.875848979173575799e+02	2.891123092531306042e+02	2.905524990563369556e+02	5.143539752207261229e-01	5.534829891840520322e-01	5.189898954853908730e-01	-3.349610178289036178e+00
330600	2.874951137832887866e+02	2.890590908681978135e+02	2.905191249996818215e+02	5.135490299745238962e-01	5.531783620104003818e-01	5.183835536077079365e-01	-3.410057686043036718e+00
331200	2.874013597290655753e+02	2.890034811609502299e+02	2.904855790019211099e+02	5.127710938880926106e-01	5.528632487133198214e-01	5.177797978987392913e-01	-3.474097867367260672e+00
331800	2.873130567799154278e+02	2.889469547682746224e+02	2.904634685918252899e+02	5.120422647958686735e-01	5.525414061571064517e-01	5.172086573293359635e-01	-3.543326326635644286e+00
332400	2.872339522397195992e+02	2.888913559447506145e+02	2.904459669379200477e+02	5.113701215435674241e-01	5.522174108263356862e-01	5.166558024887795142e-01	-3.614328204314589232e+00
333000	2.871602641742841229e+02	2.888372837916055005e+02	2.904228972562229956e+02	5.107451358247027118e-01	5.518927817621264165e-01	5.160973759210885081e-01	-3.680759127880446346e+00
333600	2.870863077826715539e+02	2.887843805438412801e+02	2.903966462149128347e+02	5.101536160312910573e-01	5.515667372667553137e-01	5.155367069122629431e-01	-3.741452152883661064e+00
334200	2.870145423987451068e+02	2.887324603764346307e+02	2.903711344942130950e+02	5.096004006163641353e-01	5.512389182453582004e-01	5.149818115064439539e-01	-3.797940750608094440e+00
334800	2.869430224581171274e+02	2.886809744302925651e+02	2.903394064079560053e+02	5.090813479269424846e-01	5.509081092943435287e-01	5.144187016606572849e-01	-3.849375955962279328e+00
335400	2.868690908114526223e+02	2.886291010299534037e+02	2.903026741465212126e+02	5.085934385717486572e-01	5.505724645264676864e-01	5.138535836783673094e-01	-3.896048647591345393e+00
336000	2.867935930100648534e+02	2.885766379316153802e+02	2.902686520886545054e+02	5.081409510505524585e-01	5.502316566613475457e-01	5.133029461467663035e-01	-3.941586663016268144e+00
336600	2.867265783145214186e+02	2.885249054683369536e+02	2.902446140597429576e+02	5.077449506426809922e-01	5.498889752135013298e-01	5.127811983628186576e-01	-3.988110282930309669e+00
337200	2.866582039290737498e+02	2.884742030780600430e+02	2.902168296705717694e+02	5.073825543750547507e-01	5.495452825398207120e-01	5.122487200502777727e-01	-4.034432722412793382e+00
337800	2.865826965263743773e+02	2.884234035635545865e+02	2.901822092955544008e+02	5.070412050061080533e-01	5.491980667974271091e-01	5.116937386450568503e-01	-4.080112533502949113e+00
338400	2.865104896234320222e+02	2.883727524902107575e+02	2.901567799087965227e+02	5.067448040380676533e-01	5.488480884466871990e-01	5.111579091227044236e-01	-4.127880070708837223e+00
339000	2.864490247832696923e+02	2.883233215769932940e+02	2.901322742452205148e+02	5.065047196571383914e-01	5.484980025905008549e-01	5.106216186028634807e-01	-4.173785505101920812e+00
339600	2.863935152100715982e+02	2.882750026912351586e+02	2.900955277478335006e+02	5.063040014627127050e-01	5.481475742811752205e-01	5.100537276138923382e-01	-4.209568189178099828e+00
340200	2.863480971897060954e+02	2.882280475609399559e+02	2.900583579416590396e+02	5.061520419504674795e-01	5.477973577418676632e-01	5.094870889741299758e-01	-4.232646220751430377e+00
340800	2.863122774290145571e+02	2.881838405060593118e+02	2.900320965456225508e+02	5.060484420747674017e-01	5.474506148438876840e-01	5.089516498954154144e-01	-4.248046572528298093e+00
341400	2.862796838362105518e+02	2.881436570172391498e+02	2.900166502420685788e+02	5.059791345691880826e-01	5.471104286199611755e-01	5.084506617006335771e-01	-4.263111657028343160e+00
342000	2.862422410896268161e+02	2.881074081561676508e+02	2.900054008581316793e+02	5.059238874716063261e-01	5.467767454970475782e-01	5.079688062169703811e-01	-4.283211947359549576e+00
342600	2.861911012324135868e+02	2.880742044719672776e+02	2.900048333289110474e+02	5.058663327708757818e-01	5.464477662269979774e-01	5.075195114833758181e-01	-4.317436577626048155e+00
343200	2.861419358537474409e+02	2.880454064159905556e+02	2.900349706117889923e+02	5.058460591267138762e-01	5.461270859019490276e-01	5.071538433637371446e-01	-4.375032509853177487e+00
343800	2.861000651078439319e+02	2.880230958183702228e+02	2.900845742191173713e+02	5.058744442673919206e-01	5.458199761170999809e-01	5.068399000180477953e-01	-4.454685844162578512e+00
344400	2.860782222693846961e+02	2.880089464087453734e+02	2.901402343181373453e+02	5.059723603078599696e-01	5.455305318000815973e-01	5.065351025932370854e-01	-4.541950475769567674e+00
345000	2.860671899917172709e+02	2.880041715172313843e+02	2.902103607211387271e+02	5.061129522850006390e-01	5.452616716353878568e-01	5.062542448289912844e-01	-4.631783774728019942e+00
345600	2.860629625425212339e+02	2.880097931789044878e+02	2.903010650575349132e+02	5.062927883306238552e-01	5.450159079101615234e-01	5.060045226441579613e-01	-4.728547703674137459e+00
346200	2.860755282075707555e+02	2.880262682994082297e+02	2.903972777743460369e+02	5.065353144753103054e-01	5.447943599715155960e-01	5.057445593503114845e-01	-4.826498938723667642e+00
346800	2.860805183743070756e+02	2.880517970701171180e+02	2.904932809020438640e+02	5.067844450233484066e-01	5.445928851738814913e-01	5.054725888343981621e-01	-4.925929988468963572e+00
347400	2.860701558927846122e+02	2.880828029705336348e+02	2.905837300212733680e+02	5.070282164856755314e-01	5.444032486804986082e-01	5.051935707531793884e-01	-5.030623239806924829e+00
348000	2.860699274737228279e+02	2.881161653643391674e+02	2.906532104493262523e+02	5.073257612327791710e-01	5.442181126863376850e-01	5.048924574263172760e-01	-5.126851668687322672e+00
348600	2.860946954024567503e+02	2.881501542127547850e+02	2.906946737241805749e+02	5.077041646169344613e-01	5.440330537003615907e-01	5.045881354459628154e-01	-5.191923792073297683e+00
349200	2.861361945816645402e+02	2.881840615773971876e+02	2.907180155333507514e+02	5.081379049867742470e-01	5.438458716842853313e-01	5.043402465623890718e-01	-5.217575141518659976e+00
349800	2.861751945045282355e+02	2.882174714788081360e+02	2.907391448801573119e+02	5.085853621977887151e-01	5.436552309791217175e-01	5.042045833815423928e-01	-5.217317797042458238e+00
350400	2.862101405611368250e+02	2.882506241438086363e+02	2.907681738076228157e+02	5.090497635760037332e-01	5.434616391434045068e-01	5.042168747820310326e-01	-5.209727606334547900e+00
351000	2.862470875386401303e+02	2.882837915312090331e+02	2.907954650134748817e+02	5.095455445433143549e-01	5.432657785912461401e-01	5.043626027120681199e-01	-5.200284433111408866e+00
351600	2.862874014876419437e+02	2.883165922206332539e+02	2.908118731876762695e+02	5.100729952016146429e-01	5.430667029790922085e-01	5.046211700501401776e-01	-5.184378553442820170e+00
352200	2.863281450441454581e+02	2.883488817547562348e+02	2.908277361424085825e+02	5.106238277922700020e-01	5.428640159165980528e-01	5.050137516096531165e-01	-5.162759971517389523e+00
352800	2.863774352446009743e+02	2.883822227284933319e+02	2.908568771010489513e+02	5.112156367206874830e-01	5.426614355457569649e-01	5.055665172554156817e-01	-5.140497190159551977e+00
353400	2.864439737974875015e+02	2.884182481720106352e+02	2.908826451553729839e+02	5.118683301288093901e-01	5.424627498339619214e-01	5.062255062566274333e-01	-5.110898006140516259e+00
354000	2.865236713202473879e+02	2.884567497202164077e+02	2.908884032121915766e+02	5.125728168796169770e-01	5.422671773376682713e-01	5.069386312729428079e-01	-5.060763930962219881e+00
354600	2.865880545517978817e+02	2.884956501620101221e+02	2.908868717341986780e+02	5.132636965104062643e-01	5.420696368962514278e-01	5.077299660722863761e-01	-4.997539219025155965e+00
355200	2.866299106801631069e+02	2.885331576782988350e+02	2.908958464243748381e+02	5.139266097832179137e-01	5.418661234118646863e-01	5.086320146089824412e-01	-4.942569627704718194e+00
355800	2.866627439402294613e+02	2.885686042568182756e+02	2.909099055918414933e+02	5.145921581823175162e-01	5.416555401326279551e-01	5.096166034610158935e-01	-4.904098731552939405e+00
356400	2.867008607358888526e+02	2.886023857420817080e+02	2.909224614133365776e+02	5.152920522210755472e-01	5.414392937578572651e-01	5.106560647048337120e-01	-4.874488434180461738e+00
357000	2.867540603591190234e+02	2.886358186266677990e+02	2.909324369935824848e+02	5.160489485071924065e-01	5.412208421796799174e-01	5.117396206370844469e-01	-4.841044601460860797e+00
357600	2.868168669575613876e+02	2.886698512385506206e+02	2.909368916630362492e+02	5.168478322579715956e-01	5.410026809320060970e-01	5.128463224770927198e-01	-4.796006107690036657e+00
358200	2.868860316973322142e+02	2.887036919200041893e+02	2.909201644520991294e+02	5.176807689112237210e-01	5.407830563527000756e-01	5.139206627969207242e-01	-4.730625843012796317e+00
358800	2.869572310739535510e+02	2.887363778707196502e+02	2.908945489105873889e+02	5.185378629308095011e-01	5.405598800140369864e-01	5.149877966941167617e-01	-4.645609519953372235e+00
359400	2.870311369623019004e+02	2.887691436205234936e+02	2.908870449591528313e+02	5.194216840030844162e-01	5.403365998238423007e-01	5.161185936854153500e-01	-4.555338387711707071e+00
360000	2.871165664387068546e+02	2.888056149797048988e+02	2.909099576882917972e+02	5.203560171352120678e-01	5.401226421610042516e-01	5.173469042810847629e-01	-4.473639805808280023e+00
360600	2.872068901525629485e+02	2.888487773413822879e+02	2.909538155414020366e+02	5.213246217770424185e-01	5.399259950725942003e-01	5.186472703208750978e-01	-4.406910675668370025e+00
361200	2.872963502349224996e+02	2.888988235502014277e+02	2.909990217049974603e+02	5.223139995082596299e-01	5.397478692191517435e-01	5.199651940716082388e-01	-4.351456922774834091e+00
361800	2.873899660935593374e+02	2.889544583072029127e+02	2.910386786112513278e+02	5.233319099974309552e-01	5.395857652613824662e-01	5.212780162180665755e-01	-4.297715693035336848e+00
362400	2.874925786000816856e+02	2.890139428699428095e+02	2.910645370565346184e+02	5.243848289977233179e-01	5.394359555366404768e-01	5.225525470363352465e-01	-4.233078005162674629e+00
363000	2.875863171990196179e+02	2.890744391519663168e+02	2.910754027654244283e+02	5.254282977810736943e-01	5.392920269733809668e-01	5.237746012897007697e-01	-4.155675444604853830e+00
363600	2.876639665922758127e+02	2.891329808650239670e+02	2.910790591684370838e+02	5.264449840166639527e-01	5.391473537581901176e-01	5.249651055472891459e-01	-4.073834609958757902e+00
364200	2.877474895549350435e+02	2.891894130004027943e+02	2.910880952906370567e+02	5.274902714680019811e-01	5.390021912270397397e-01	5.261620321981197446e-01	-3.991326432693988124e+00
364800	2.878542123427076831e+02	2.892460571958191053e+02	2.910998226077147137e+02	5.286026784751380880e-01	5.388627250469649743e-01	5.273570541101322284e-01	-3.900361800767870424e+00
365400	2.879763134348229983e+02	2.893054537516781011e+02	2.911168130144676525e+02	5.297636042239154408e-01	5.387356074668311345e-01	5.285532041794240854e-01	-3.797415358631428539e+00
366000	2.880871426085594749e+02	2.893678067548391368e+02	2.911384843599032024e+02	5.309096313400538669e-01	5.386218702868400543e-01	5.297514983807034561e-01	-3.692813645164194192e+00
366600	2.881708024032374738e+02	2.894303983363080874e+02	2.911560758679233345e+02	5.319964484384511749e-01	5.385155114327172532e-01	5.309332450303412276e-01	-3.599445422780039650e+00
367200	2.882545176651046290e+02	2.894914013193480287e+02	2.911682900702246002e+02	5.330896611290892873e-01	5.384126528334165496e-01	5.320947663547141993e-01	-3.513730815057598544e+00
367800	2.883497040301142533e+02	2.895508969131980734e+02	2.911751259259442577e+02	5.342166509230362736e-01	5.383139526592607416e-01	5.332270455527996500e-01	-3.424010611861044051e+00
368400	2.884466502774407104e+02	2.896098869905765696e+02	2.911881657843156290e+02	5.353523678952892828e-01	5.382222894755220866e-01	5.343602215344184225e-01	-3.330761447374060769e+00
369000	2.885480680835060525e+02	2.896703019731893960e+02	2.912169830829252533e+02	5.365027819172009105e-01	5.381428567540593733e-01	5.355283989851900017e-01	-3.240946780477505840e+00
369600	2.886587290044085421e+02	2.897342720563170246e+02	2.912577234692213892e+02	5.376797039506634457e-01	5.380813358142340075e-01	5.367255839409995621e-01	-3.156161061440769799e+00
370200	2.887694019271391426e+02	2.898023500782522319e+02	2.913011024979724652e+02	5.388596660278853756e-01	5.380394797689006525e-01	5.379246589267109302e-01	-3.075511275168261616e+00
370800	2.888761648773385105e+02	2.898737674378360794e+02	2.913452053927050542e+02	5.400316130484390520e-01	5.380157448881072169e-01	5.391181371519078169e-01	-2.999061674504662989e+00
371400	2.889744436144094379e+02	2.899463536938158086e+02	2.913791555145954817e+02	5.411772448547249592e-01	5.380050553690444159e-01	5.402727795141853973e-01	-2.924430773195055622e+00
372000	2.890506983780550740e+02	2.900163353417243570e+02	2.913973193314213859e+02	5.422577318343088093e-01	5.379983093547076045e-01	5.413685835878849772e-01	-2.852648003223757112e+00
372600	2.891204585465349055e+02	2.900810881093154308e+02	2.914034109749650838e+02	5.433091168451918973e-01	5.379891912655051511e-01	5.424137229890085843e-01	-2.780728865937643235e+00
373200	2.892062423819178889e+02	2.901420724769189974e+02	2.914168368329079613e+02	5.443825812724976121e-01	5.379815169433802557e-01	5.434581222033674219e-01	-2.704278316051017761e+00
373800	2.893025787825621364e+02	2.902029937443721224e+02	2.914502233359102661e+02	5.454632927851679192e-01	5.379847347852959594e-01	5.445388333291213412e-01	-2.628088866748694130e+00
374400	2.894063804092293140e+02	2.902665485555669420e+02	2.914914911487354630e+02	5.465427030901816030e-01	5.380057716939716794e-01	5.456307529911808007e-01	-2.553822437932446565e+00
375000	2.895190393631985444e+02	2.903334978947207787e+02	2.915276669176824953e+02	5.476211109341684313e-01	5.380466544376371063e-01	5.467000041735373683e-01	-2.474822988517576761e+00
375600	2.896209329183945442e+02	2.904023253483553049e+02	2.915581929182557701e+02	5.486460196574691750e-01	5.381036881110287107e-01	5.477419001492479511e-01	-2.393004373935166740e+00
376200	2.897021408887861185e+02	2.904700480337203317e+02	2.915824681031168666e+02	5.495902477239938966e-01	5.381695030304453065e-01	5.487510911871581465e-01	-2.316448590240291150e+00
376800	2.897782404160041665e+02	2.905349647994489146e+02	2.916043547255055159e+02	5.504880813888189950e-01	5.382399310819387939e-01	5.497377399636903528e-01	-2.246385394619867526e+00
377400	2.898641720905427519e+02	2.905985199112776627e+02	2.916385349442855386e+02	5.513735746213443978e-01	5.383187179685108292e-01	5.507451050607669041e-01	-2.181475289056168609e+00
378000	2.899555683158856141e+02	2.906640371223062402e+02	2.916987004733396702e+02	5.522328096923933005e-01	5.384144043792357115e-01	5.518147306607396052e-01	-2.128462421594010223e+00
378600	2.900355551511539147e+02	2.907327325427634719e+02	2.917705857993337304e+02	5.530191763841274533e-01	5.385302336381923016e-01	5.529076927538680852e-01	-2.094821367408523649e+00
379200	2.900956982818015604e+02	2.908007739912313809e+02	2.918120787477749900e+02	5.537072652543655327e-01	5.386565273932673037e-01	5.539088309466955184e-01	-2.070212827283652413e+00
379800	2.901429435563068751e+02	2.908630367244673494e+02	2.918225232183126536e+02	5.543120760180005879e-01	5.387801592445056187e-01	5.548124599951815838e-01	-2.040243124858286183e+00
380400	2.901979159859574224e+02	2.909182837782904016e+02	2.918258325202356218e+02	5.548868471737266050e-01	5.388977887415598023e-01	5.556769458089755309e-01	-1.997601316718630837e+00
381000	2.902907680647134612e+02	2.909710785030314355e+02	2.918426181319695729e+02	5.555059809019883277e-01	5.390208198001036344e-01	5.565560533956898093e-01	-1.935640579004687556e+00
381600	2.904045500275451559e+02	2.910259964159854462e+02	2.918644968850466626e+02	5.561253486572523830e-01	5.391607055894073186e-01	5.574326689952454617e-01	-1.853225994401421106e+00
382200	2.905050643436514406e+02	2.910828424596185755e+02	2.918780140830141363e+02	5.566561784494984400e-01	5.393167667217961814e-01	5.582761168861853918e-01	-1.760029045136519699e+00
382800	2.905806809767555592e+02	2.911391161238689733e+02	2.918943227151871724e+02	5.570640159971841365e-01	5.394825031401387916e-01	5.591171508146828284e-01	-1.674620305006860210e+00
383400	2.906318382750351361e+02	2.911926416887524738e+02	2.919193667095102001e+02	5.573460518007136155e-01	5.396522780495355276e-01	5.599669983270428864e-01	-1.612865887884484595e+00
384000	2.906583757243797663e+02	2.912412335518586701e+02	2.919437149581086146e+02	5.574972207052116824e-01	5.398203871374460672e-01	5.608022291871849196e-01	-1.579527995652098005e+00
384600	2.906761195700206599e+02	2.912837089799667751e+02	2.919632776770820328e+02	5.575553767932849292e-01	5.399836123751519112e-01	5.616161005710643694e-01	-1.566418431566761971e+00
385200	2.906980298034018233e+02	2.913206281106917004e+02	2.919795834601002298e+02	5.575555147903269448e-01	5.401431246036446643e-01	5.624146329989939685e-01	-1.560654444982940481e+00
385800	2.907218544820138959e+02	2.913535654048714605e+02	2.919997556732579937e+02	5.574932341513416656e-01	5.403026675548890934e-01	5.632165962078274912e-01	-1.557689766741927606e+00
386400	2.907606418678606701e+02	2.913851812645281143e+02	2.920254772482242061e+02	5.574013650536023823e-01	5.404687590683130427e-01	5.640259088952286337e-01	-1.552191417163593323e+00
387000	2.908089761382915412e+02	2.914174066104556005e+02	2.920503534194916142e+02	5.572659216808093507e-01	5.406460166553143099e-01	5.648248561067131801e-01	-1.539388874334563395e+00
387600	2.908428008425596545e+02	2.914488452720179907e+02	2.920627708538139018e+02	5.570244612479663404e-01	5.408304627220350547e-01	5.655765646000767699e-01	-1.521914839895545102e+00
388200	2.908718682047106086e+02	2.914770647046286172e+02	2.920582291632696297e+02	5.566981866688671676e-01	5.410153966260655700e-01	5.662666198529070494e-01	-1.497243376559048933e+00
388800	2.909126826185661798e+02	2.915024290773550319e+02	2.920550332519834456e+02	5.563310681505364563e-01	5.412013116630588483e-01	5.669461303809069097e-01	-1.462784912142170990e+00
389400	2.909511820420449340e+02	2.915269234525187585e+02	2.920692646556489080e+02	5.558930125858684290e-01	5.413929423835857069e-01	5.676612646390524208e-01	-1.430437896585544877e+00
390000	2.909759611773328629e+02	2.915515743604315162e+02	2.920975560937163777e+02	5.553561758623325462e-01	5.415926203593444122e-01	5.684059726012693492e-01	-1.414904658054179531e+00
390600	2.909920691786985572e+02	2.915754199909803788e+02	2.921182980199317853e+02	5.547336262386005634e-01	5.417975173749735029e-01	5.691241936393197642e-01	-1.413487928167831642e+00
391200	2.910073636737499783e+02	2.915969402864197377e+02	2.921257508048178693e+02	5.540482522421197320e-01	5.420032834271535371e-01	5.698009392642123805e-01	-1.414010820170221283e+00
391800	2.910199286354793458e+02	2.916160290932805310e+02	2.921386043884104993e+02	5.532966244151764634e-01	5.422092071515529632e-01	5.704816725374863839e-01	-1.416542895442414407e+00
392400	2.910195268103495323e+02	2.916318175364879153e+02	2.921455363277920014e+02	5.524546498693757579e-01	5.424125875216186943e-01	5.711272044315451879e-01	-1.424088214444901856e+00
393000	2.910093311886532206e+02	2.916428809654009910e+02	2.921428885157016566e+02	5.515345274860629088e-01	5.426092632721409847e-01	5.717247600711820033e-01	-1.435483727797040476e+00
393600	2.909948943311494531e+02	2.916497096440565429e+02	2.921503929991376367e+02	5.505541624996397321e-01	5.428000536890946748e-01	5.723329635997852494e-01	-1.455190056942276433e+00
394200	2.909806644657923016e+02	2.916540190441524487e+02	2.921673155666700836e+02	5.495259111176994393e-01	5.429889744109991367e-01	5.729589222618929334e-01	-1.485519175492372668e+00
394800	2.909641349006895439e+02	2.916563240364535545e+02	2.921782800960155555e+02	5.484502372129855807e-01	5.431769208048821129e-01	5.735671179332623160e-01	-1.521153494971341447e+00
395400	2.909407279395612704e+02	2.916554344276294159e+02	2.921753302584099288e+02	5.473237787299246593e-01	5.433603372711239832e-01	5.741368171770397932e-01	-1.555444566944372831e+00
396000	2.909156882507339787e+02	2.916501145160189594e+02	2.921596330747519801e+02	5.461623909689646839e-01	5.435355040897532630e-01	5.746676485535175960e-01	-1.582632307257651361e+00
