t (s)	T (x=2.5cm)	T (x=5cm)	T (x=7.5cm)	HR (x=2.5cm)	HR (x=5cm)	HR (x=7.5cm)	Q (x=5cm)
304200	2.898209913224002321e+02	2.902524956784423011e+02	2.908515651309886039e+02	5.587109902138376327e-01	5.569497554623558111e-01	5.493245606081333943e-01	-1.135698095827019971e+00
304800	2.898187304662146175e+02	2.902732986373806057e+02	2.908797379716875753e+02	5.582258749047388502e-01	5.570585018045527415e-01	5.485754575332633109e-01	-1.166159791831046677e+00
305400	2.898007105590715469e+02	2.902886375852352785e+02	2.908902998701267961e+02	5.576501150328009304e-01	5.571518545484576146e-01	5.477949838923751313e-01	-1.205965728435218987e+00
306000	2.897852056536906957e+02	2.902969981376521105e+02	2.908820840798558152e+02	5.570262121771667463e-01	5.572261397874834765e-01	5.469806208712054696e-01	-1.238160671326791640e+00
306600	2.897945060782482187e+02	2.903003833307600985e+02	2.908665924841334913e+02	5.564064613582498930e-01	5.572856411968521995e-01	5.461610019008271699e-01	-1.244546566847277269e+00
307200	2.898120304011482631e+02	2.903018977818563826e+02	2.908588642957303136e+02	5.557567801420791875e-01	5.573372279841439791e-01	5.453725554403953124e-01	-1.231741658163840514e+00
307800	2.898126499578004882e+02	2.903030578567107227e+02	2.908686497833843987e+02	5.550224921337992834e-01	5.573843221012314553e-01	5.446356064722819301e-01	-1.229007057358547206e+00
308400	2.898019629526976360e+02	2.903037528059280703e+02	2.908830617970099297e+02	5.542150002551312626e-01	5.574266928863174098e-01	5.439179648965191127e-01	-1.247762240836266301e+00
309000	2.897899434386142730e+02	2.903027299107930048e+02	2.908841873687613315e+02	5.533578810848539531e-01	5.574613933549915634e-01	5.431790636170511499e-01	-1.274097715076188742e+00
309600	2.897729953901584281e+02	2.902990064975044788e+02	2.908812452884503159e+02	5.524487609503561103e-01	5.574860335914917364e-01	5.424404699517992867e-01	-1.301921231372651810e+00
310200	2.897518442036002284e+02	2.902935000151716736e+02	2.908929033038464240e+02	5.514959172857071268e-01	5.575026323964139552e-01	5.417423607181310885e-01	-1.340626110945722260e+00
310800	2.897243784092410692e+02	2.902871851475748031e+02	2.909128907119498990e+02	5.504995024470686893e-01	5.575133838579695578e-01	5.410668797393591856e-01	-1.396463137805732391e+00
311400	2.896880330453241754e+02	2.902791763758763750e+02	2.909246057755310630e+02	5.494556296068136003e-01	5.575161776526014190e-01	5.403750300537786266e-01	-1.463875819760450891e+00
312000	2.896521917116078271e+02	2.902689230331001795e+02	2.909322082447920934e+02	5.483880274116239573e-01	5.575096130866118438e-01	5.396773855496986849e-01	-1.534200869494940944e+00
312600	2.896168870191734186e+02	2.902573561209700870e+02	2.909482398744858642e+02	5.473016627728115591e-01	5.574956971543351125e-01	5.390044627732925031e-01	-1.608966965834043972e+00
313200	2.895679897180592661e+02	2.902443168568488545e+02	2.909665382346124147e+02	5.461688404407226693e-01	5.574739867173081898e-01	5.383431409380330379e-01	-1.695891227852089678e+00
313800	2.895133017733303973e+02	2.902284025776249337e+02	2.909723223053272818e+02	5.450090984074006384e-01	5.574411509353104366e-01	5.376603573347978893e-01	-1.788080540387627426e+00
314400	2.894697757755834573e+02	2.902087893573014412e+02	2.909586573016094917e+02	5.438621338920658355e-01	5.573950655953365807e-01	5.369425978836354085e-01	-1.864458994241982470e+00
315000	2.894310912068785342e+02	2.901851922120629297e+02	2.909316504385737403e+02	5.427155718077429913e-01	5.573347925058884655e-01	5.362045027932337282e-01	-1.916584539436630541e+00
315600	2.893890902343840139e+02	2.901581904523591788e+02	2.909081498486506803e+02	5.415529029425314445e-01	5.572614551510668424e-01	5.354829686417817980e-01	-1.956871338144618333e+00
316200	2.893451230961147758e+02	2.901287784056964369e+02	2.908886663451693266e+02	5.403793048316426484e-01	5.571772157231050793e-01	5.347797427419396232e-01	-1.996485261718760951e+00
316800	2.893006243398996276e+02	2.900974443918624956e+02	2.908660649591317338e+02	5.391998074042125833e-01	5.570830990947402972e-01	5.340800119673766444e-01	-2.036073837097869266e+00
317400	2.892471687003269949e+02	2.900642419205330498e+02	2.908474186188673798e+02	5.380015381038546485e-01	5.569791828806510692e-01	5.333984169085265181e-01	-2.082290156526706681e+00
318000	2.891769647496736866e+02	2.900288389617165876e+02	2.908371444960398549e+02	5.367756006504283972e-01	5.568647500060838196e-01	5.327434866667488667e-01	-2.147853783518895554e+00
318600	2.890976178133320218e+02	2.899910583180640629e+02	2.908310504673379455e+02	5.355425566187459463e-01	5.567394690556053405e-01	5.321062124538807891e-01	-2.235008012311401338e+00
319200	2.890144953393597689e+02	2.899507557238711684e+02	2.908222837342098046e+02	5.343157222551330188e-01	5.566030539255304443e-01	5.314724649167095194e-01	-2.335595935981820137e+00
319800	2.889325052946718984e+02	2.899085877835096881e+02	2.908164703314408257e+02	5.331065937740299132e-01	5.564570085289874957e-01	5.308568945143629092e-01	-2.443319812528707224e+00
320400	2.888589311227095209e+02	2.898657323597556115e+02	2.908095339029336515e+02	5.319298851712254139e-01	5.563039660830200184e-01	5.302485244316239577e-01	-2.549059312455244530e+00
321000	2.887884418599180663e+02	2.898216208244814425e+02	2.907844222121549365e+02	5.307739901931893822e-01	5.561425063166938187e-01	5.296039868331190448e-01	-2.639782062884652003e+00
321600	2.887139086068237930e+02	2.897750694933298519e+02	2.907505557037085850e+02	5.296254084931905082e-01	5.559698203913475689e-01	5.289431458628836014e-01	-2.715946394685795351e+00
322200	2.886286719983644957e+02	2.897257539201409031e+02	2.907236625086140407e+02	5.284710025879163497e-01	5.557851824505783966e-01	5.283005988802622621e-01	-2.793542131952222451e+00
322800	2.885330719437425842e+02	2.896738050142545831e+02	2.907030641975065350e+02	5.273130724485619591e-01	5.555890131897087691e-01	5.276720815683658694e-01	-2.884636640275987318e+00
323400	2.884429679023454014e+02	2.896198275604892274e+02	2.906787169926614069e+02	5.261882553565215836e-01	5.553827694741559906e-01	5.270358452976123820e-01	-2.980840305971531823e+00
324000	2.883665929657906304e+02	2.895648412360370116e+02	2.906466045833315093e+02	5.251159077044500467e-01	5.551687357677753676e-01	5.263872275805281387e-01	-3.065808339542801964e+00
324600	2.882918104017411451e+02	2.895098435637614216e+02	2.906182830710800999e+02	5.240716383808813328e-01	5.549491500598527915e-01	5.257537636083559063e-01	-3.141638227563008368e+00
325200	2.882074908943594096e+02	2.894556253373695540e+02	2.906046060349404456e+02	5.230334018904791993e-01	5.547259075174646448e-01	5.251602281069620570e-01	-3.226270421972365909e+00
325800	2.881179023087157702e+02	2.894032145614187925e+02	2.906073674041662116e+02	5.220117676939051155e-01	5.545015388091595332e-01	5.246138067098742308e-01	-3.332046105489646859e+00
326400	2.880296413912755042e+02	2.893531719509476829e+02	2.906142259751372876e+02	5.210213514545544156e-01	5.542774984456101395e-01	5.240857123800550799e-01	-3.454089572882570458e+00
327000	2.879423208514220391e+02	2.893048326319425314e+02	2.906140637840562704e+02	5.200621431194475397e-01	5.540523908254041396e-01	5.235453252823615289e-01	-3.579802394449964176e+00
327600	2.878558538970754057e+02	2.892577425688274388e+02	2.906151931432692663e+02	5.191358035414728178e-01	5.538252635080371800e-01	5.230097122339883997e-01	-3.705202593755096974e+00
328200	2.877736884431408271e+02	2.892113997313358027e+02	2.906093405016976021e+02	5.182489097027290770e-01	5.535950096983413005e-01	5.224602881842193014e-01	-3.823856092633945547e+00
328800	2.876951754897226579e+02	2.891640748943286781e+02	2.905812017147876531e+02	5.173986516684114800e-01	5.533576719376080977e-01	5.218618677496255076e-01	-3.922590464728747950e+00
329400	2.876170534625685491e+02	2.891144221544901143e+02	2.905429871986394232e+02	5.165787050860337626e-01	5.531101580242289151e-01	5.212441536357893535e-01	-4.000496267088297309e+00
330000	2.875347852682541543e+02	2.890623786394915555e+02	2.905085023166610085e+02	5.157793574453267693e-01	5.528523789642025843e-01	5.206407495571867550e-01	-4.070354315048941629e+00
330600	2.874440168350937483e+02	2.890077907949676046e+02	2.904737323593168981e+02	5.149920263126502862e-01	5.525841589295273915e-01	5.200413155012127975e-01	-4.142571956939526956e+00
331200	2.873496196950060266e+02	2.889507719524333424e+02	2.904400725302260184e+02	5.142292945108376534e-01	5.523059660009708161e-01	5.194474937779250956e-01	-4.220495613413282499e+00
331800	2.872612800153731314e+02	2.888930797392262662e+02	2.904177343532612667e+02	5.135123573051720847e-01	5.520219486016069155e-01	5.188834981043656258e-01	-4.305210432032615664e+00
332400	2.871829451208409409e+02	2.888367589987931296e+02	2.904002625687514296e+02	5.128487796371647978e-01	5.517368251079379782e-01	5.183368168420786626e-01	-4.391512800087733481e+00
333000	2.871095613934861603e+02	2.887822469419851359e+02	2.903764461974868141e+02	5.122271890683176565e-01	5.514516284398732759e-01	5.177831366760679010e-01	-4.471216822231037114e+00
333600	2.870363927760045613e+02	2.887290680865996819e+02	2.903498587052730500e+02	5.116369261537255797e-01	5.511653362225876762e-01	5.172288389380481632e-01	-4.543443277133087044e+00
334200	2.869647349206771878e+02	2.886769054445011307e+02	2.903232733528471385e+02	5.110799276010770109e-01	5.508773027366474784e-01	5.166784689703545208e-01	-4.610427425074361985e+00
334800	2.868938496963134526e+02	2.886251601681767625e+02	2.902909477735822747e+02	5.105546641478612147e-01	5.505862590509786880e-01	5.161215669208349954e-01	-4.671075230678379597e+00
335400	2.868194645632611355e+02	2.885728532261354076e+02	2.902530826327129034e+02	5.100547498116025924e-01	5.502901138744434872e-01	5.155616317326910947e-01	-4.726177677150647405e+00
336000	2.867450268604283679e+02	2.885200051111849007e+02	2.902195460481955251e+02	5.095895782316879341e-01	5.499890471379197399e-01	5.150198516860051701e-01	-4.780536218198041531e+00
336600	2.866782297103913493e+02	2.884681027920866541e+02	2.901954449267092855e+02	5.091744987528044053e-01	5.496865102121685220e-01	5.145046352005459012e-01	-4.836636976659202780e+00
337200	2.866103411802220648e+02	2.884173332649569943e+02	2.901672548108798537e+02	5.087904548077364364e-01	5.493830475370817812e-01	5.139798042300989245e-01	-4.892315860773372549e+00
337800	2.865347832972250330e+02	2.883664028058338999e+02	2.901329151257994567e+02	5.084245112733469796e-01	5.490759254816941493e-01	5.134367643150286042e-01	-4.947657112642673383e+00
338400	2.864635139086192908e+02	2.883157127881248698e+02	2.901076324953112930e+02	5.081022141166382511e-01	5.487661918478303757e-01	5.129113899749955241e-01	-5.005646053107764004e+00
339000	2.864029599584458197e+02	2.882664156427808280e+02	2.900827281824696229e+02	5.078325196490005577e-01	5.484564946176271327e-01	5.123843707107668122e-01	-5.060487907753219439e+00
339600	2.863494592294387076e+02	2.882183608404687334e+02	2.900455454910243134e+02	5.076023065605238527e-01	5.481464816995702538e-01	5.118277829624096054e-01	-5.101292915819756857e+00
340200	2.863061128470403105e+02	2.881718632803785454e+02	2.900081570897883125e+02	5.074173517330404781e-01	5.478367827845663784e-01	5.112723633874459717e-01	-5.125708379078770527e+00
340800	2.862722891863857058e+02	2.881285136418783281e+02	2.899829249963905795e+02	5.072774246106658280e-01	5.475309033239832424e-01	5.107484037921656839e-01	-5.141596223654135045e+00
341400	2.862419831317431544e+02	2.880896781083512792e+02	2.899689179252137023e+02	5.071698426313443475e-01	5.472319340284763634e-01	5.102568303757832879e-01	-5.158307916577946628e+00
342000	2.862044210085740019e+02	2.880549421459268729e+02	2.899590028576641316e+02	5.070708185788219691e-01	5.469391201614052234e-01	5.097823958172150727e-01	-5.183197787246364818e+00
342600	2.861547563482474743e+02	2.880234821695220830e+02	2.899623690920635113e+02	5.069727539450296083e-01	5.466509387174076640e-01	5.093446638248054770e-01	-5.227904976813753990e+00
343200	2.861054366117094219e+02	2.879968632318669961e+02	2.899968617664750354e+02	5.069060813386611075e-01	5.463712471217132549e-01	5.089857100917488664e-01	-5.304060728791915480e+00
343800	2.860668178779238815e+02	2.879775471476187363e+02	2.900518965913568081e+02	5.068924104249722395e-01	5.461058255434900754e-01	5.086781930086130554e-01	-5.407266378126418971e+00
344400	2.860480216641838638e+02	2.879672820859140074e+02	2.901130179767684467e+02	5.069441583764277004e-01	5.458586561908943535e-01	5.083811242057164614e-01	-5.518229289323677733e+00
345000	2.860406604519032499e+02	2.879673144018642574e+02	2.901900231926239826e+02	5.070387335070298818e-01	5.456325342523206112e-01	5.081110979229562785e-01	-5.632000292064790692e+00
345600	2.860417567793086846e+02	2.879786783075145991e+02	2.902872571308680563e+02	5.071738420557305727e-01	5.454298311650358499e-01	5.078694583159364395e-01	-5.753668851182101918e+00
346200	2.860582942480419320e+02	2.880015960084427320e+02	2.903902186674624772e+02	5.073655717362659523e-01	5.452510687276876933e-01	5.076165367141861617e-01	-5.876298901976501732e+00
346800	2.860667017040898941e+02	2.880336780733025535e+02	2.904915987894875116e+02	5.075636260853937376e-01	5.450910490380102003e-01	5.073425795674806338e-01	-6.000510451196905848e+00
347400	2.860594825232149674e+02	2.880707505270883075e+02	2.905859841809424893e+02	5.077570110259598257e-01	5.449407137756965280e-01	5.070491915617412193e-01	-6.130508175429081774e+00
348000	2.860634835710666835e+02	2.881094235828945216e+02	2.906573944087152199e+02	5.080042005060447785e-01	5.447925266742980055e-01	5.067189195627431753e-01	-6.246653109233709422e+00
348600	2.860944258312929378e+02	2.881480509829657422e+02	2.906994189821122632e+02	5.083327139014275353e-01	5.446424256771700279e-01	5.063699824448351094e-01	-6.319249944917007866e+00
349200	2.861411636448387981e+02	2.881859952544294288e+02	2.907229286883762143e+02	5.087129102465959285e-01	5.444884345231234546e-01	5.060613550297183849e-01	-6.340748087483775386e+00
349800	2.861847205424971889e+02	2.882229904439545294e+02	2.907457744102213724e+02	5.091061050417032829e-01	5.443296349474364693e-01	5.058531087658381109e-01	-6.331978724454227603e+00
350400	2.862228691930887408e+02	2.882593881573263843e+02	2.907768143202270039e+02	5.095133436501187996e-01	5.441667984469221730e-01	5.057774919935039692e-01	-6.317466804058643248e+00
351000	2.862632413967173761e+02	2.882955348195483793e+02	2.908059780669091197e+02	5.099519394723559529e-01	5.440007653946856703e-01	5.058221118053994880e-01	-6.302309247399350944e+00
351600	2.863061102538002274e+02	2.883309351205194275e+02	2.908235273056166648e+02	5.104201816391513713e-01	5.438304076939366460e-01	5.059694659440806541e-01	-6.279448317038498928e+00
352200	2.863500123254148662e+02	2.883656137067071654e+02	2.908418623070963918e+02	5.109135578472890904e-01	5.436557424077305134e-01	5.062471786067118673e-01	-6.250301926704483257e+00
352800	2.864024201912928902e+02	2.884014207257784506e+02	2.908732693600558719e+02	5.114472205263147497e-01	5.434809065518254600e-01	5.066776295397676932e-01	-6.221114459135317354e+00
353400	2.864738229756615056e+02	2.884401728622559631e+02	2.909006101443748094e+02	5.120436493553218726e-01	5.433098259114884643e-01	5.072107131625962495e-01	-6.181293421508495811e+00
354000	2.865563545277016146e+02	2.884813162382374685e+02	2.909067870572256425e+02	5.126861110859048942e-01	5.431409406158717035e-01	5.077981723551564519e-01	-6.114684526665350006e+00
354600	2.866221280383609837e+02	2.885224034127230084e+02	2.909065720581527330e+02	5.133151727761009475e-01	5.429686345938776748e-01	5.084683053680408849e-01	-6.033775596884489723e+00
355200	2.866635859500193533e+02	2.885614761198714859e+02	2.909171149552211091e+02	5.139164232451443048e-01	5.427887878555984758e-01	5.092506893435541082e-01	-5.966903675346014957e+00
355800	2.866960083989530403e+02	2.885980158692907480e+02	2.909336058684172599e+02	5.145225336653777015e-01	5.426006940995578010e-01	5.101205153987768970e-01	-5.923018118469621562e+00
356400	2.867354031160649583e+02	2.886326762699534356e+02	2.909474666019931988e+02	5.151669433515456697e-01	5.424061778029515279e-01	5.110473032655701298e-01	-5.889081868200094050e+00
357000	2.867901687627660863e+02	2.886670541662041387e+02	2.909591240180714635e+02	5.158674903995332794e-01	5.422090094764995261e-01	5.120241773558373843e-01	-5.848685837054949488e+00
357600	2.868553753789566372e+02	2.887020556554602990e+02	2.909628413292241476e+02	5.166118284330020183e-01	5.420113112679950662e-01	5.130248358943021447e-01	-5.791268835576193652e+00
358200	2.869264701815747003e+02	2.887366590437395644e+02	2.909453015445644724e+02	5.173895801971967190e-01	5.418108086786300737e-01	5.140029378206300015e-01	-5.706828431907124966e+00
358800	2.869991516013284354e+02	2.887698420707895366e+02	2.909192829651357215e+02	5.181914324584417919e-01	5.416053269675658033e-01	5.149823989398318869e-01	-5.598361639578452120e+00
359400	2.870754315417707971e+02	2.888033345022377603e+02	2.909138099734048524e+02	5.190230054674482840e-01	5.413991672647703313e-01	5.160333606204400292e-01	-5.485808910566657204e+00
360000	2.871628239452192020e+02	2.888413605275411555e+02	2.909410224967967906e+02	5.199030863321656426e-01	5.412024853550766457e-01	5.171865460256162006e-01	-5.387365165396110989e+00
360600	2.872554442632539349e+02	2.888870069099467059e+02	2.909888523728770338e+02	5.208189418790895031e-01	5.410229524108834953e-01	5.184114422383093723e-01	-5.309220978770120780e+00
361200	2.873464838618849058e+02	2.889400885872243521e+02	2.910378494206761388e+02	5.217552553922170100e-01	5.408607975977719473e-01	5.196576144277488263e-01	-5.245415112975702954e+00
361800	2.874427734973198767e+02	2.889988790379319425e+02	2.910790172617747089e+02	5.227237709629750650e-01	5.407126318356625383e-01	5.208981660430320737e-01	-5.181502631655858337e+00
362400	2.875471789170256329e+02	2.890612912729928894e+02	2.911058588371257088e+02	5.237262663173491983e-01	5.405741106693383591e-01	5.221063920127807512e-01	-5.102007176039179193e+00
363000	2.876416494918359490e+02	2.891240348945616461e+02	2.911163617092616391e+02	5.247201462250421500e-01	5.404381636047843607e-01	5.232667824204322304e-01	-5.006013532034065072e+00
363600	2.877196360671173920e+02	2.891840403392109806e+02	2.911208075190032787e+02	5.256909720260518615e-01	5.402983563407436352e-01	5.244039713385112433e-01	-4.905818605783601072e+00
364200	2.878047759104491661e+02	2.892415279275459170e+02	2.911301008129971137e+02	5.266934068619519849e-01	5.401557908155314447e-01	5.255487290929520272e-01	-4.804852029707693539e+00
364800	2.879144570315332317e+02	2.892994276305450967e+02	2.911431897000460367e+02	5.277643916221683718e-01	5.400176457961716192e-01	5.266971956836528079e-01	-4.692429744767219191e+00
365400	2.880394376527373765e+02	2.893605611509456708e+02	2.911617507124600479e+02	5.288832173069989429e-01	5.398907973639683888e-01	5.278502159470780386e-01	-4.564918964175315175e+00
366000	2.881497905008035900e+02	2.894246904717444409e+02	2.911845920680410131e+02	5.299823657875664118e-01	5.397752374503541617e-01	5.290062943389549632e-01	-4.437799931181622526e+00
366600	2.882331859888828944e+02	2.894886214763519092e+02	2.912032752506415250e+02	5.310291929647826814e-01	5.396643108772016806e-01	5.301488457957886924e-01	-4.326750569765947851e+00
367200	2.883164778126072747e+02	2.895503916385010257e+02	2.912151847802774682e+02	5.320832909513237841e-01	5.395541202129204850e-01	5.312705693134577301e-01	-4.224733783020064415e+00
367800	2.884122459938833458e+02	2.896103742783756729e+02	2.912224555722735317e+02	5.331732503833195302e-01	5.394459881949404956e-01	5.323691648888557726e-01	-4.116426481457182263e+00
368400	2.885099777213109746e+02	2.896698821157436328e+02	2.912365175575056355e+02	5.342735558311824118e-01	5.393433729434949919e-01	5.334717779493217682e-01	-4.003680964117558361e+00
369000	2.886127144910168454e+02	2.897312246021921851e+02	2.912677261340451764e+02	5.353906726134255445e-01	5.392520682159388512e-01	5.346117828014143036e-01	-3.896166538546194769e+00
369600	2.887245051085383238e+02	2.897966494599481848e+02	2.913105132598140017e+02	5.365336581520541159e-01	5.391777149438333749e-01	5.357793563550106164e-01	-3.795281502624733960e+00
370200	2.888361543844967514e+02	2.898665762894688100e+02	2.913564466873440892e+02	5.376809447720246604e-01	5.391216982163988813e-01	5.369516491427065441e-01	-3.699885573173504749e+00
370800	2.889435999556027355e+02	2.899398876583716174e+02	2.914014672023692469e+02	5.388213810196703646e-01	5.390818146443584480e-01	5.381159363962959574e-01	-3.609192707324674565e+00
371400	2.890405225608972728e+02	2.900139100438056516e+02	2.914358511263825449e+02	5.399339745084157371e-01	5.390522046131084322e-01	5.392437972209073171e-01	-3.520870985331483460e+00
372000	2.891151654002130158e+02	2.900843494508136473e+02	2.914525666454518387e+02	5.409861240861887355e-01	5.390232048843165424e-01	5.403130348797303695e-01	-3.435639740634112371e+00
372600	2.891842285984525915e+02	2.901486810999261365e+02	2.914577122312383608e+02	5.420138295410265039e-01	5.389892075145366057e-01	5.413366148137488398e-01	-3.349249440970574643e+00
373200	2.892701168392076170e+02	2.902090838845172698e+02	2.914716173542152546e+02	5.430653222843740968e-01	5.389555257568241498e-01	5.423638009953349881e-01	-3.256850967764283400e+00
373800	2.893673661582797649e+02	2.902699234762334868e+02	2.915064338077911543e+02	5.441263435047312136e-01	5.389326052535297062e-01	5.434280950075768279e-01	-3.165300496422607690e+00
374400	2.894727575766835344e+02	2.903340718545031791e+02	2.915489077680471723e+02	5.451887115109044224e-01	5.389273892280382894e-01	5.445025785847308342e-01	-3.075858480978644671e+00
375000	2.895859216007578425e+02	2.904020016121558001e+02	2.915855961288290246e+02	5.462483956673627183e-01	5.389411443154353831e-01	5.455546707491450986e-01	-2.979951000859468291e+00
375600	2.896871227616381361e+02	2.904716607004676803e+02	2.916158071576888915e+02	5.472558518897157054e-01	5.389692127691848578e-01	5.465793437717606507e-01	-2.880903131544136464e+00
376200	2.897667499648367198e+02	2.905396291006219940e+02	2.916395236646963554e+02	5.481857936414281651e-01	5.390037432681825669e-01	5.475731732041054789e-01	-2.789437958862452493e+00
376800	2.898418533558865988e+02	2.906043080814694122e+02	2.916615048205327412e+02	5.490742215294319717e-01	5.390411489353926777e-01	5.485476344880291233e-01	-2.706460014174257633e+00
377400	2.899277043004599363e+02	2.906677216811200992e+02	2.916971255677551653e+02	5.499538999538085005e-01	5.390863644394354726e-01	5.495452044613804432e-01	-2.630130236343888317e+00
378000	2.900187391856810564e+02	2.907337552455535388e+02	2.917608960404629670e+02	5.508090029179105729e-01	5.391487683859662594e-01	5.506066652413695861e-01	-2.570479899190178497e+00
378600	2.900969908281000471e+02	2.908032326266656469e+02	2.918333978700514422e+02	5.515931654555084052e-01	5.392305174983281768e-01	5.516831218064682796e-01	-2.535375172891247253e+00
379200	2.901548181049431605e+02	2.908714325232991769e+02	2.918739538702153595e+02	5.522838737512060225e-01	5.393205053340739408e-01	5.526697076811079024e-01	-2.509714858890939926e+00
379800	2.901991532360681845e+02	2.909325664288148801e+02	2.918807161066678759e+02	5.528953694554029630e-01	5.394049311435702432e-01	5.535576823803566304e-01	-2.474414024316129002e+00
380400	2.902550018422813309e+02	2.909860679126191485e+02	2.918822693956810213e+02	5.534877579331913822e-01	5.394823183494541485e-01	5.544134611996820450e-01	-2.420583102639276341e+00
381000	2.903495119768610380e+02	2.910375828988426292e+02	2.918981574658122895e+02	5.541247166075187192e-01	5.395659472430176518e-01	5.552850839507080805e-01	-2.341109605592942344e+00
381600	2.904650842314629813e+02	2.910920424131451227e+02	2.919190483372392464e+02	5.547633481449204540e-01	5.396674100925510364e-01	5.561537208210696193e-01	-2.235805721717568417e+00
382200	2.905649122366176016e+02	2.911486858826792741e+02	2.919317142399111731e+02	5.553138669989099441e-01	5.397847779058192463e-01	5.569913874416594357e-01	-2.119246067993723948e+00
382800	2.906379764009851669e+02	2.912044515834496110e+02	2.919475076438576480e+02	5.557454230932220574e-01	5.399107021699418585e-01	5.578269331826050115e-01	-2.016093626044925369e+00
383400	2.906846971047137345e+02	2.912568698039891046e+02	2.919722322824324010e+02	5.560550912728933204e-01	5.400392792340982240e-01	5.586714933996368426e-01	-1.945957244141709008e+00
384000	2.907068030691232821e+02	2.913036581873052455e+02	2.919962787060313190e+02	5.562427291879443736e-01	5.401650086480425106e-01	5.595020769466568789e-01	-1.912687968364596314e+00
384600	2.907211423467719555e+02	2.913437664270524579e+02	2.920145913206956720e+02	5.563461985467503812e-01	5.402852500123140889e-01	5.603099905822765958e-01	-1.903058387351888481e+00
385200	2.907397015793736728e+02	2.913780561291889057e+02	2.920299796932081904e+02	5.563956294106634504e-01	5.404018631786613458e-01	5.611041093765770649e-01	-1.900723673046274209e+00
385800	2.907622938442256100e+02	2.914085285411526343e+02	2.920493699359964239e+02	5.563917901954593681e-01	5.405194085723155073e-01	5.619015640964621916e-01	-1.899904671596399419e+00
386400	2.908004625764606317e+02	2.914382116654387005e+02	2.920744411450153848e+02	5.563617897261450285e-01	5.406448900089199094e-01	5.627063277813924014e-01	-1.894114387847666059e+00
387000	2.908471655595199650e+02	2.914689409251797656e+02	2.920980679635022739e+02	5.562887311566945270e-01	5.407824205585274324e-01	5.634993292313494884e-01	-1.878440280881265689e+00
387600	2.908791134547635124e+02	2.914987611103812810e+02	2.921076456124881133e+02	5.561155716326717791e-01	5.409269715198838924e-01	5.642438673133695071e-01	-1.856323833707030468e+00
388200	2.909068205477648803e+02	2.915250134827123816e+02	2.921004964382080402e+02	5.558641522820350067e-01	5.410717728420501027e-01	5.649304568699055062e-01	-1.824388852388918902e+00
388800	2.909461520211789320e+02	2.915483671498730587e+02	2.920956341529129645e+02	5.555736046156440899e-01	5.412180531990052890e-01	5.656088078500399741e-01	-1.780472074031012042e+00
389400	2.909829305475894330e+02	2.915712119682684147e+02	2.921102160827610419e+02	5.552147612222697592e-01	5.413712520528122241e-01	5.663252167839130102e-01	-1.741690946197986145e+00
390000	2.910051590367867220e+02	2.915945561296230153e+02	2.921389912331985101e+02	5.547601137770664659e-01	5.415335454759376832e-01	5.670694748848756905e-01	-1.726449560402290473e+00
390600	2.910186657896490487e+02	2.916170468503880215e+02	2.921584759655418679e+02	5.542237501165911961e-01	5.417013795970978540e-01	5.677842896083263868e-01	-1.728392811994563960e+00
391200	2.910319606943324970e+02	2.916370611687559631e+02	2.921653987701865276e+02	5.536279808414600323e-01	5.418704697197221920e-01	5.684614350828163243e-01	-1.731455997828083015e+00
391800	2.910416912102121501e+02	2.916544335741931491e+02	2.921762218783092067e+02	5.529663038300605127e-01	5.420400312358504280e-01	5.691378114781572295e-01	-1.736312506591826565e+00
392400	2.910385597297212712e+02	2.916681727048296580e+02	2.921811658684904387e+02	5.522182423116526184e-01	5.422072717987739265e-01	5.697808841395720636e-01	-1.747050506921363766e+00
393000	2.910248606152546245e+02	2.916767824175167902e+02	2.921770137189144521e+02	5.513928665559502118e-01	5.423681594531839512e-01	5.703794581572944056e-01	-1.762887276368654943e+00
393600	2.910077360386730447e+02	2.916810674620564328e+02	2.921835701784958701e+02	5.505101034996863207e-01	5.425242453703985612e-01	5.709887819948402665e-01	-1.789588325139193747e+00
394200	2.909909138361230134e+02	2.916830400742048823e+02	2.921999347306963841e+02	5.495804887329219790e-01	5.426800198072327941e-01	5.716152804904975904e-01	-1.829748606502648478e+00
394800	2.909719021322742378e+02	2.916831140900082460e+02	2.922093156051328151e+02	5.486036933465052723e-01	5.428360894353057020e-01	5.722222463668408254e-01	-1.875503178631094947e+00
395400	2.909456664060469961e+02	2.916797606181377205e+02	2.922036008248339272e+02	5.475748443424154344e-01	5.429883243048101438e-01	5.727896500083485831e-01	-1.918108149900794146e+00
396000	2.909189035651626227e+02	2.916716814458706040e+02	2.921846889725851497e+02	5.465120931010130079e-01	5.431331016037584947e-01	5.733189546396512126e-01	-1.950035400448018708e+00
396600	2.909016838228319557e+02	2.916599629166314571e+02	2.921659907874831674e+02	5.454383739384486285e-01	5.432725415504877642e-01	5.738401292468456871e-01	-1.969044462041437793e+00
397200	2.908916186267816215e+02	2.916475157990925595e+02	2.921616590353465881e+02	5.443488018049525978e-01	5.434132213527669286e-01	5.743899494375855896e-01	-1.984345854364890638e+00
397800	2.908761386843386845e+02	2.916362348303177328e+02	2.921700216872485498e+02	5.432184735201999182e-01	5.435593499176820664e-01	5.749687870839695902e-01	-2.009849588594987413e+00
398400	2.908444443497937186e+02	2.916259799108457287e+02	2.921879726962745281e+02	5.420274633312551771e-01	5.437103150843249910e-01	5.755714294215615867e-01	-2.058677937691887117e+00
